Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2004-06-01,0.0,3252400,27,0.0,6,0,6,0.0158819845,0.0037194474,-0.007775302,-0.0093590895,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-02,0.03064861012116893,5691300,35,0.0,7,0,7,0.0158819845,0.0037194474,-0.007775302,-0.0093590895,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-03,-0.017980636237897807,4480900,56,0.0,7,0,7,0.0158819845,0.0037194474,-0.007775302,-0.0093590895,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-04,0.013380281690140938,7127000,46,0.0,7,0,7,0.0158819845,0.0037194474,-0.007775302,-0.0093590895,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-05,0.013380281690140938,7127000,15,0.0,7,0,7,0.0158819845,0.0037194474,-0.007775302,-0.0093590895,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-06,0.013380281690140938,7127000,42,0.0,7,0,7,0.0158819845,0.0037194474,-0.007775302,-0.0093590895,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-07,0.03578874218207084,5283500,28,0.0,7,0,7,0.0158819845,0.0037194474,-0.007775302,0.0035522636,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-08,0.01811472660181157,7421800,47,0.0,7,0,7,0.0158819845,0.0037194474,-0.007775302,0.0035522636,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-09,-0.0049423393739703725,6235800,52,0.0,8,0,8,0.0158819845,0.0037194474,-0.007775302,0.0035522636,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-10,0.01788079470198678,4599600,50,0.0,8,0,8,0.0158819845,0.0037194474,-0.007775302,0.0035522636,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-11,0.01788079470198678,4599600,47,0.0,8,0,8,0.0158819845,0.0037194474,-0.007775302,0.0035522636,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-12,0.01788079470198678,4599600,39,0.0,8,0,8,0.0158819845,0.0037194474,-0.007775302,0.0035522636,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-13,0.01788079470198678,4599600,62,0.0,8,0,8,0.0158819845,0.0037194474,-0.007775302,0.0035522636,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-14,-0.0201691607026675,4356900,51,0.0,8,0,8,0.0158819845,0.0037194474,-0.007775302,0.013480945900000001,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-15,0.018924302788844605,7939900,52,0.0,8,0,8,0.0158819845,0.0037194474,-0.007775302,0.013480945900000001,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-16,0.06679700228087326,16243600,63,0.0,9,0,9,0.0158819845,0.0037194474,-0.007775302,0.013480945900000001,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-17,0.002138057422113704,9845000,60,0.0,9,0,9,0.0158819845,0.0037194474,-0.007775302,0.013480945900000001,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-18,0.0030478512648581813,7254500,43,0.0,9,0,9,0.0158819845,0.0037194474,-0.007775302,0.013480945900000001,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-19,0.0030478512648581813,7254500,74,0.0,9,0,9,0.0158819845,0.0037194474,-0.007775302,0.013480945900000001,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-20,0.0030478512648581813,7254500,0,0.0,9,0,9,0.0158819845,0.0037194474,-0.007775302,0.013480945900000001,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-21,-0.01762382254633843,6968100,56,0.0,9,0,9,0.0158819845,0.0037194474,-0.007775302,0.0017091477,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-22,0.020723785957315277,6437700,63,0.0,9,0,9,0.0158819845,0.0037194474,-0.007775302,0.0017091477,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-23,0.021212121212121238,6979800,76,0.0,10,0,10,0.0158819845,0.0037194474,-0.007775302,0.0017091477,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-24,-0.015430267062314651,4509200,63,0.0,10,0,10,0.0158819845,0.0037194474,-0.007775302,0.0017091477,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-25,0.015672091621458772,5775500,44,0.0,10,0,10,0.0158819845,0.0037194474,-0.007775302,0.0017091477,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-26,0.015672091621458772,5775500,87,0.0,10,0,10,0.0158819845,0.0037194474,-0.007775302,0.0017091477,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-27,0.015672091621458772,5775500,38,0.0,10,0,10,0.0158819845,0.0037194474,-0.007775302,0.0017091477,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-28,-0.035905044510385786,9305300,46,0.0,10,0,10,0.0158819845,0.0037194474,-0.007775302,0.0037091988,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-29,0.0003077870113881165,10545600,39,0.0,10,0,10,0.0158819845,0.0037194474,-0.007775302,0.0037091988,9.065,-0.007775302,5.6,0.0025196835,0.0075817244,0.0004918721
2004-06-30,0.0012307692307691465,6661500,41,0.0,11,0,11,0.0158819845,0.0037194474,-0.007775302,0.0037091988,9.065,-0.007775302,5.6,0.0015889883,0.0064909327,0.002058518
