,Ticker,Predicted,PredictedProbs
0,AAPL,tensor([1]),"(tensor([0.4672, 0.5328]),)"
1,ABBV,tensor([0]),"(tensor([0.5147, 0.4853]),)"
2,ABNB,tensor([1]),"(tensor([0.4813, 0.5187]),)"
3,ABT,tensor([1]),"(tensor([0.4783, 0.5217]),)"
4,ACHR,tensor([1]),"(tensor([0.4764, 0.5236]),)"
5,ADBE,tensor([0]),"(tensor([0.5537, 0.4463]),)"
6,ADM,tensor([0]),"(tensor([0.5094, 0.4906]),)"
7,AES,tensor([1]),"(tensor([0.4662, 0.5338]),)"
8,AI,tensor([1]),"(tensor([0.4352, 0.5648]),)"
9,AKAM,tensor([0]),"(tensor([0.5240, 0.4760]),)"
10,AMAT,tensor([0]),"(tensor([0.5265, 0.4735]),)"
11,AMD,tensor([1]),"(tensor([0.4531, 0.5469]),)"
12,AMZN,tensor([0]),"(tensor([0.5042, 0.4958]),)"
13,AR,tensor([1]),"(tensor([0.4781, 0.5219]),)"
14,AVGO,tensor([0]),"(tensor([0.5394, 0.4606]),)"
15,AXP,tensor([0]),"(tensor([0.5086, 0.4914]),)"
16,BA,tensor([1]),"(tensor([0.4686, 0.5314]),)"
17,BAC,tensor([1]),"(tensor([0.4993, 0.5007]),)"
18,BANC,tensor([0]),"(tensor([0.5084, 0.4916]),)"
19,BAX,tensor([0]),"(tensor([0.5388, 0.4612]),)"
20,BMY,tensor([0]),"(tensor([0.5087, 0.4913]),)"
21,BRK-B,tensor([0]),"(tensor([0.5618, 0.4382]),)"
22,BSX,tensor([0]),"(tensor([0.5147, 0.4853]),)"
23,BX,tensor([0]),"(tensor([0.5107, 0.4893]),)"
24,BYND,tensor([1]),"(tensor([0.4843, 0.5157]),)"
25,CARR,tensor([0]),"(tensor([0.5496, 0.4504]),)"
26,CAT,tensor([0]),"(tensor([0.5323, 0.4677]),)"
27,CHPT,tensor([1]),"(tensor([0.4875, 0.5125]),)"
28,CMCSA,tensor([1]),"(tensor([0.4825, 0.5175]),)"
29,COIN,tensor([0]),"(tensor([0.5170, 0.4830]),)"
30,COP,tensor([1]),"(tensor([0.4293, 0.5707]),)"
31,CRM,tensor([0]),"(tensor([0.5249, 0.4751]),)"
32,CROX,tensor([0]),"(tensor([0.5774, 0.4226]),)"
33,CSCO,tensor([0]),"(tensor([0.5224, 0.4776]),)"
34,CSX,tensor([0]),"(tensor([0.5179, 0.4821]),)"
35,CTRA,tensor([1]),"(tensor([0.4902, 0.5098]),)"
36,CVNA,tensor([1]),"(tensor([0.4995, 0.5005]),)"
37,DAL,tensor([0]),"(tensor([0.5325, 0.4675]),)"
38,DELL,tensor([0]),"(tensor([0.5505, 0.4495]),)"
39,DIS,tensor([0]),"(tensor([0.5251, 0.4749]),)"
40,DISH,tensor([1]),"(tensor([0.4928, 0.5072]),)"
41,DOCU,tensor([1]),"(tensor([0.4976, 0.5024]),)"
42,DVN,tensor([1]),"(tensor([0.4832, 0.5168]),)"
43,EBAY,tensor([0]),"(tensor([0.5131, 0.4869]),)"
44,ET,tensor([1]),"(tensor([0.4809, 0.5191]),)"
45,ET,tensor([1]),"(tensor([0.4809, 0.5191]),)"
46,ETSY,tensor([1]),"(tensor([0.4956, 0.5044]),)"
47,EW,tensor([1]),"(tensor([0.4999, 0.5001]),)"
48,EYE,tensor([1]),"(tensor([0.4585, 0.5415]),)"
49,FCX,tensor([1]),"(tensor([0.4958, 0.5042]),)"
50,FDX,tensor([0]),"(tensor([0.5316, 0.4684]),)"
51,FHN,tensor([1]),"(tensor([0.4613, 0.5387]),)"
52,FITB,tensor([0]),"(tensor([0.5476, 0.4524]),)"
53,FLEX,tensor([1]),"(tensor([0.4937, 0.5063]),)"
54,FSLY,tensor([0]),"(tensor([0.5639, 0.4361]),)"
55,FSR,tensor([0]),"(tensor([0.5281, 0.4719]),)"
56,FTAI,tensor([0]),"(tensor([0.5552, 0.4448]),)"
57,FUBO,tensor([1]),"(tensor([0.4724, 0.5276]),)"
58,GE,tensor([1]),"(tensor([0.4751, 0.5249]),)"
59,GM,tensor([0]),"(tensor([0.5091, 0.4909]),)"
60,GOOG,tensor([1]),"(tensor([0.4999, 0.5001]),)"
61,GPS,tensor([0]),"(tensor([0.5349, 0.4651]),)"
62,HAL,tensor([0]),"(tensor([0.5132, 0.4868]),)"
63,HBAN,tensor([1]),"(tensor([0.4751, 0.5249]),)"
64,HLIT,tensor([1]),"(tensor([0.4869, 0.5131]),)"
65,HOOD,tensor([0]),"(tensor([0.5580, 0.4420]),)"
66,INTC,tensor([0]),"(tensor([0.5370, 0.4630]),)"
67,IONQ,tensor([0]),"(tensor([0.5890, 0.4110]),)"
68,IP,tensor([0]),"(tensor([0.5079, 0.4921]),)"
69,JBLU,tensor([0]),"(tensor([0.5003, 0.4997]),)"
70,JNJ,tensor([0]),"(tensor([0.5362, 0.4638]),)"
71,JPM,tensor([0]),"(tensor([0.5335, 0.4665]),)"
72,KDP,tensor([1]),"(tensor([0.4894, 0.5106]),)"
73,KEY,tensor([1]),"(tensor([0.4921, 0.5079]),)"
74,KMI,tensor([1]),"(tensor([0.4423, 0.5577]),)"
