,Ticker,Predicted,PredictedProbs
0,META,tensor([1]),"(tensor([0.4896, 0.5104]),)"
1,F,tensor([1]),"(tensor([0.4809, 0.5191]),)"
2,CGNX,tensor([0]),"(tensor([0.5053, 0.4947]),)"
3,TSLA,tensor([1]),"(tensor([0.4932, 0.5068]),)"
4,GOEV,tensor([1]),"(tensor([0.4950, 0.5050]),)"
5,NOC,tensor([1]),"(tensor([0.4876, 0.5124]),)"
6,AEO,tensor([1]),"(tensor([0.4857, 0.5143]),)"
7,AFRM,tensor([0]),"(tensor([0.5062, 0.4938]),)"
8,AGNC,tensor([0]),"(tensor([0.5190, 0.4810]),)"
9,AMBA,tensor([0]),"(tensor([0.5891, 0.4109]),)"
10,ARR,tensor([0]),"(tensor([0.5903, 0.4097]),)"
11,ATVI,tensor([1]),"(tensor([0.4945, 0.5055]),)"
12,BKE,tensor([1]),"(tensor([0.4882, 0.5118]),)"
13,BKR,tensor([0]),"(tensor([0.5226, 0.4774]),)"
14,C,tensor([1]),"(tensor([0.4989, 0.5011]),)"
15,CDE,tensor([1]),"(tensor([0.4761, 0.5239]),)"
16,FAST,tensor([0]),"(tensor([0.5081, 0.4919]),)"
17,CFG,tensor([0]),"(tensor([0.5409, 0.4591]),)"
18,CGC,tensor([0]),"(tensor([0.5009, 0.4991]),)"
19,CHWY,tensor([0]),"(tensor([0.6361, 0.3639]),)"
20,CVS,tensor([1]),"(tensor([0.4932, 0.5068]),)"
21,CVX,tensor([1]),"(tensor([0.4921, 0.5079]),)"
22,DKNG,tensor([1]),"(tensor([0.4840, 0.5160]),)"
23,ESRT,tensor([0]),"(tensor([0.5495, 0.4505]),)"
24,NEE,tensor([0]),"(tensor([0.6242, 0.3758]),)"
25,ETRN,tensor([1]),"(tensor([0.4930, 0.5070]),)"
26,FCEL,tensor([0]),"(tensor([0.5209, 0.4791]),)"
27,FFIE,tensor([0]),"(tensor([0.6741, 0.3259]),)"
28,FTI,tensor([1]),"(tensor([0.4991, 0.5009]),)"
29,HARP,tensor([0]),"(tensor([0.7417, 0.2583]),)"
30,HBI,tensor([0]),"(tensor([0.6378, 0.3622]),)"
31,HL,tensor([0]),"(tensor([0.5090, 0.4910]),)"
32,HPE,tensor([0]),"(tensor([0.5017, 0.4983]),)"
33,HTZ,tensor([0]),"(tensor([0.6992, 0.3008]),)"
34,JOBY,tensor([1]),"(tensor([0.4861, 0.5139]),)"
35,LRCX,tensor([0]),"(tensor([0.5336, 0.4664]),)"
36,M,tensor([0]),"(tensor([0.5238, 0.4762]),)"
37,MBLY,tensor([0]),"(tensor([0.5090, 0.4910]),)"
38,MLM,tensor([0]),"(tensor([0.5261, 0.4739]),)"
39,MS,tensor([0]),"(tensor([0.5218, 0.4782]),)"
40,MXL,tensor([0]),"(tensor([0.5059, 0.4941]),)"
41,NHWK,tensor([0]),"(tensor([0.5416, 0.4584]),)"
42,NKE,tensor([0]),"(tensor([0.5931, 0.4069]),)"
43,ORCL,tensor([0]),"(tensor([0.5640, 0.4360]),)"
44,PACW,tensor([1]),"(tensor([0.4780, 0.5220]),)"
45,T,tensor([1]),"(tensor([0.4888, 0.5112]),)"
46,TFC,tensor([0]),"(tensor([0.5307, 0.4693]),)"
47,TXN,tensor([0]),"(tensor([0.5308, 0.4692]),)"
48,UNP,tensor([0]),"(tensor([0.5405, 0.4595]),)"
49,VTRS,tensor([0]),"(tensor([0.5124, 0.4876]),)"
50,WFC,tensor([0]),"(tensor([0.5229, 0.4771]),)"
51,Z,tensor([0]),"(tensor([0.5029, 0.4971]),)"
52,WMB,tensor([1]),"(tensor([0.4939, 0.5061]),)"
53,VZIO,tensor([0]),"(tensor([0.5637, 0.4363]),)"
54,NLY,tensor([0]),"(tensor([0.5041, 0.4959]),)"
55,BTU,tensor([0]),"(tensor([0.5654, 0.4346]),)"
56,VLY,tensor([1]),"(tensor([0.4754, 0.5246]),)"
57,HST,tensor([1]),"(tensor([0.4882, 0.5118]),)"
58,WKHS,tensor([0]),"(tensor([0.5907, 0.4093]),)"
59,MAS,tensor([0]),"(tensor([0.5026, 0.4974]),)"
60,NWL,tensor([0]),"(tensor([0.5411, 0.4589]),)"
61,SQ,tensor([0]),"(tensor([0.5740, 0.4260]),)"
62,EQT,tensor([0]),"(tensor([0.5268, 0.4732]),)"
63,INVH,tensor([0]),"(tensor([0.5117, 0.4883]),)"
64,SNOW,tensor([0]),"(tensor([0.5213, 0.4787]),)"
65,IBM,tensor([0]),"(tensor([0.5043, 0.4957]),)"
66,JWN,tensor([0]),"(tensor([0.5485, 0.4515]),)"
67,CUK,tensor([0]),"(tensor([0.5149, 0.4851]),)"
68,ARCC,tensor([1]),"(tensor([0.4991, 0.5009]),)"
69,KHC,tensor([0]),"(tensor([0.5176, 0.4824]),)"
