,Actual,Predicted,Predicted-Probs
0,0,1,"(tensor(0.4852), tensor(0.5148))"
1,0,0,"(tensor(0.5040), tensor(0.4960))"
2,0,1,"(tensor(0.4979), tensor(0.5021))"
3,0,1,"(tensor(0.4760), tensor(0.5240))"
4,0,1,"(tensor(0.4762), tensor(0.5238))"
5,0,1,"(tensor(0.4697), tensor(0.5303))"
6,0,0,"(tensor(0.5102), tensor(0.4898))"
7,1,1,"(tensor(0.4811), tensor(0.5189))"
8,1,0,"(tensor(0.5180), tensor(0.4820))"
9,0,0,"(tensor(0.5052), tensor(0.4948))"
10,0,1,"(tensor(0.4919), tensor(0.5081))"
11,1,0,"(tensor(0.5104), tensor(0.4896))"
12,0,1,"(tensor(0.4638), tensor(0.5362))"
13,0,1,"(tensor(0.4534), tensor(0.5466))"
14,0,0,"(tensor(0.5646), tensor(0.4354))"
15,0,1,"(tensor(0.4726), tensor(0.5274))"
16,0,1,"(tensor(0.4662), tensor(0.5338))"
17,0,0,"(tensor(0.5173), tensor(0.4827))"
18,1,0,"(tensor(0.5215), tensor(0.4785))"
19,1,1,"(tensor(0.4517), tensor(0.5483))"
20,0,0,"(tensor(0.5208), tensor(0.4792))"
21,1,0,"(tensor(0.5191), tensor(0.4809))"
22,1,0,"(tensor(0.5195), tensor(0.4805))"
23,1,0,"(tensor(0.5160), tensor(0.4840))"
24,0,1,"(tensor(0.4741), tensor(0.5259))"
25,1,0,"(tensor(0.5180), tensor(0.4820))"
26,1,0,"(tensor(0.5444), tensor(0.4556))"
27,1,0,"(tensor(0.5106), tensor(0.4894))"
28,1,1,"(tensor(0.4889), tensor(0.5111))"
29,0,1,"(tensor(0.4896), tensor(0.5104))"
30,1,1,"(tensor(0.4818), tensor(0.5182))"
31,1,1,"(tensor(0.4632), tensor(0.5368))"
32,0,1,"(tensor(0.4462), tensor(0.5538))"
33,1,1,"(tensor(0.4791), tensor(0.5209))"
34,1,1,"(tensor(0.4386), tensor(0.5614))"
35,1,1,"(tensor(0.4549), tensor(0.5451))"
36,0,1,"(tensor(0.4759), tensor(0.5241))"
37,0,1,"(tensor(0.4844), tensor(0.5156))"
38,0,1,"(tensor(0.4855), tensor(0.5145))"
39,1,0,"(tensor(0.5255), tensor(0.4745))"
40,0,1,"(tensor(0.4875), tensor(0.5125))"
41,1,0,"(tensor(0.5050), tensor(0.4950))"
42,1,0,"(tensor(0.5030), tensor(0.4970))"
43,0,1,"(tensor(0.4831), tensor(0.5169))"
44,0,1,"(tensor(0.4600), tensor(0.5400))"
45,0,1,"(tensor(0.4880), tensor(0.5120))"
46,1,1,"(tensor(0.4734), tensor(0.5266))"
47,0,1,"(tensor(0.4585), tensor(0.5415))"
48,1,1,"(tensor(0.4387), tensor(0.5613))"
49,0,1,"(tensor(0.4668), tensor(0.5332))"
50,1,0,"(tensor(0.5585), tensor(0.4415))"
51,1,0,"(tensor(0.5035), tensor(0.4965))"
52,0,0,"(tensor(0.5216), tensor(0.4784))"
53,1,0,"(tensor(0.5177), tensor(0.4823))"
54,1,1,"(tensor(0.4990), tensor(0.5010))"
55,1,0,"(tensor(0.5097), tensor(0.4903))"
56,0,0,"(tensor(0.5555), tensor(0.4445))"
57,0,0,"(tensor(0.5750), tensor(0.4250))"
58,0,0,"(tensor(0.5969), tensor(0.4031))"
59,0,0,"(tensor(0.5781), tensor(0.4219))"
60,0,1,"(tensor(0.4700), tensor(0.5300))"
61,0,1,"(tensor(0.4655), tensor(0.5345))"
62,0,1,"(tensor(0.4981), tensor(0.5019))"
63,0,1,"(tensor(0.4477), tensor(0.5523))"
64,0,1,"(tensor(0.4832), tensor(0.5168))"
65,1,1,"(tensor(0.4791), tensor(0.5209))"
66,1,1,"(tensor(0.4804), tensor(0.5196))"
67,1,1,"(tensor(0.4715), tensor(0.5285))"
68,0,0,"(tensor(0.5106), tensor(0.4894))"
69,0,1,"(tensor(0.4846), tensor(0.5154))"
70,1,1,"(tensor(0.4632), tensor(0.5368))"
71,0,1,"(tensor(0.4583), tensor(0.5417))"
72,1,1,"(tensor(0.4621), tensor(0.5379))"
73,0,0,"(tensor(0.5496), tensor(0.4504))"
74,1,0,"(tensor(0.5325), tensor(0.4675))"
75,1,0,"(tensor(0.6042), tensor(0.3958))"
76,0,1,"(tensor(0.4915), tensor(0.5085))"
77,0,0,"(tensor(0.5139), tensor(0.4861))"
78,1,0,"(tensor(0.5299), tensor(0.4701))"
79,1,0,"(tensor(0.5158), tensor(0.4842))"
80,0,1,"(tensor(0.4382), tensor(0.5618))"
81,0,1,"(tensor(0.4496), tensor(0.5504))"
82,0,1,"(tensor(0.4721), tensor(0.5279))"
83,0,1,"(tensor(0.4736), tensor(0.5264))"
84,0,1,"(tensor(0.4760), tensor(0.5240))"
85,0,1,"(tensor(0.4671), tensor(0.5329))"
86,1,1,"(tensor(0.4744), tensor(0.5256))"
87,1,1,"(tensor(0.4985), tensor(0.5015))"
88,0,1,"(tensor(0.4804), tensor(0.5196))"
89,0,0,"(tensor(0.5036), tensor(0.4964))"
90,1,0,"(tensor(0.5246), tensor(0.4754))"
91,1,1,"(tensor(0.4762), tensor(0.5238))"
92,1,0,"(tensor(0.5647), tensor(0.4353))"
93,0,0,"(tensor(0.5730), tensor(0.4270))"
94,0,0,"(tensor(0.5741), tensor(0.4259))"
95,1,0,"(tensor(0.5479), tensor(0.4521))"
96,0,0,"(tensor(0.5131), tensor(0.4869))"
97,1,0,"(tensor(0.5043), tensor(0.4957))"
98,1,1,"(tensor(0.4894), tensor(0.5106))"
99,0,0,"(tensor(0.5226), tensor(0.4774))"
100,1,0,"(tensor(0.5875), tensor(0.4125))"
101,1,0,"(tensor(0.6225), tensor(0.3775))"
102,1,0,"(tensor(0.5958), tensor(0.4042))"
103,1,0,"(tensor(0.5877), tensor(0.4123))"
104,1,1,"(tensor(0.4668), tensor(0.5332))"
105,1,1,"(tensor(0.4760), tensor(0.5240))"
106,0,1,"(tensor(0.4878), tensor(0.5122))"
107,1,1,"(tensor(0.4888), tensor(0.5112))"
108,0,1,"(tensor(0.4820), tensor(0.5180))"
109,1,0,"(tensor(0.5037), tensor(0.4963))"
110,1,1,"(tensor(0.4942), tensor(0.5058))"
111,1,1,"(tensor(0.4862), tensor(0.5138))"
112,0,1,"(tensor(0.4772), tensor(0.5228))"
113,0,1,"(tensor(0.4701), tensor(0.5299))"
114,0,1,"(tensor(0.4587), tensor(0.5413))"
115,0,1,"(tensor(0.4774), tensor(0.5226))"
116,0,1,"(tensor(0.4995), tensor(0.5005))"
117,1,0,"(tensor(0.5010), tensor(0.4990))"
118,1,0,"(tensor(0.5009), tensor(0.4991))"
119,1,0,"(tensor(0.5086), tensor(0.4914))"
120,1,0,"(tensor(0.5193), tensor(0.4807))"
121,0,0,"(tensor(0.5145), tensor(0.4855))"
122,1,0,"(tensor(0.5180), tensor(0.4820))"
123,0,1,"(tensor(0.4902), tensor(0.5098))"
124,0,0,"(tensor(0.5283), tensor(0.4717))"
125,0,0,"(tensor(0.5472), tensor(0.4528))"
126,0,0,"(tensor(0.5621), tensor(0.4379))"
127,1,0,"(tensor(0.5618), tensor(0.4382))"
128,1,1,"(tensor(0.4773), tensor(0.5227))"
129,0,1,"(tensor(0.4614), tensor(0.5386))"
130,1,1,"(tensor(0.4680), tensor(0.5320))"
131,1,1,"(tensor(0.4700), tensor(0.5300))"
132,1,1,"(tensor(0.3427), tensor(0.6573))"
133,1,1,"(tensor(0.4744), tensor(0.5256))"
134,1,1,"(tensor(0.4940), tensor(0.5060))"
135,0,1,"(tensor(0.4935), tensor(0.5065))"
136,1,1,"(tensor(0.3783), tensor(0.6217))"
137,0,1,"(tensor(0.3241), tensor(0.6759))"
138,1,1,"(tensor(0.3089), tensor(0.6911))"
139,0,1,"(tensor(0.3615), tensor(0.6385))"
140,1,1,"(tensor(0.4869), tensor(0.5131))"
141,1,1,"(tensor(0.4892), tensor(0.5108))"
142,1,1,"(tensor(0.4931), tensor(0.5069))"
143,1,0,"(tensor(0.5005), tensor(0.4995))"
144,0,0,"(tensor(0.5322), tensor(0.4678))"
145,0,0,"(tensor(0.5526), tensor(0.4474))"
146,0,0,"(tensor(0.5436), tensor(0.4564))"
147,0,1,"(tensor(0.4928), tensor(0.5072))"
148,0,1,"(tensor(0.4561), tensor(0.5439))"
149,1,1,"(tensor(0.4694), tensor(0.5306))"
150,0,0,"(tensor(0.5243), tensor(0.4757))"
151,0,0,"(tensor(0.5429), tensor(0.4571))"
152,1,0,"(tensor(0.5565), tensor(0.4435))"
153,1,0,"(tensor(0.5624), tensor(0.4376))"
154,0,0,"(tensor(0.5020), tensor(0.4980))"
155,1,0,"(tensor(0.5004), tensor(0.4996))"
156,0,1,"(tensor(0.4759), tensor(0.5241))"
157,1,0,"(tensor(0.5135), tensor(0.4865))"
158,0,1,"(tensor(0.4780), tensor(0.5220))"
159,0,0,"(tensor(0.5377), tensor(0.4623))"
160,1,0,"(tensor(0.5094), tensor(0.4906))"
161,0,1,"(tensor(0.4954), tensor(0.5046))"
162,0,0,"(tensor(0.5260), tensor(0.4740))"
163,0,0,"(tensor(0.5321), tensor(0.4679))"
164,1,0,"(tensor(0.5173), tensor(0.4827))"
165,1,0,"(tensor(0.6684), tensor(0.3316))"
166,0,0,"(tensor(0.5987), tensor(0.4013))"
167,1,0,"(tensor(0.5115), tensor(0.4885))"
168,1,1,"(tensor(0.4433), tensor(0.5567))"
169,0,1,"(tensor(0.4958), tensor(0.5042))"
170,0,0,"(tensor(0.5158), tensor(0.4842))"
171,1,1,"(tensor(0.4941), tensor(0.5059))"
172,1,1,"(tensor(0.4919), tensor(0.5081))"
