,Actual,Predicted,Predicted-Probs
0,1,1,"(tensor(0.4600), tensor(0.5400))"
1,1,0,"(tensor(0.5011), tensor(0.4989))"
2,1,0,"(tensor(0.5177), tensor(0.4823))"
3,1,1,"(tensor(0.4843), tensor(0.5157))"
4,1,1,"(tensor(0.4873), tensor(0.5127))"
5,1,1,"(tensor(0.4647), tensor(0.5353))"
6,0,1,"(tensor(0.4662), tensor(0.5338))"
7,0,1,"(tensor(0.4208), tensor(0.5792))"
8,0,1,"(tensor(0.4786), tensor(0.5214))"
9,0,0,"(tensor(0.5289), tensor(0.4711))"
10,0,0,"(tensor(0.5460), tensor(0.4540))"
11,1,0,"(tensor(0.5637), tensor(0.4363))"
12,1,1,"(tensor(0.4802), tensor(0.5198))"
13,1,1,"(tensor(0.4769), tensor(0.5231))"
14,1,1,"(tensor(0.4884), tensor(0.5116))"
15,0,0,"(tensor(0.5189), tensor(0.4811))"
16,0,1,"(tensor(0.4996), tensor(0.5004))"
17,0,0,"(tensor(0.5073), tensor(0.4927))"
18,0,0,"(tensor(0.5168), tensor(0.4832))"
19,0,0,"(tensor(0.5110), tensor(0.4890))"
20,0,0,"(tensor(0.5365), tensor(0.4635))"
21,0,1,"(tensor(0.4936), tensor(0.5064))"
22,1,0,"(tensor(0.5337), tensor(0.4663))"
23,0,1,"(tensor(0.4903), tensor(0.5097))"
24,0,1,"(tensor(0.4961), tensor(0.5039))"
25,0,0,"(tensor(0.5234), tensor(0.4766))"
26,1,0,"(tensor(0.5127), tensor(0.4873))"
27,1,0,"(tensor(0.5006), tensor(0.4994))"
28,0,1,"(tensor(0.4879), tensor(0.5121))"
29,1,0,"(tensor(0.5290), tensor(0.4710))"
30,1,0,"(tensor(0.5075), tensor(0.4925))"
31,1,0,"(tensor(0.5352), tensor(0.4648))"
32,1,1,"(tensor(0.4657), tensor(0.5343))"
33,1,0,"(tensor(0.5052), tensor(0.4948))"
34,1,1,"(tensor(0.4558), tensor(0.5442))"
35,1,0,"(tensor(0.5050), tensor(0.4950))"
36,0,1,"(tensor(0.4970), tensor(0.5030))"
37,0,0,"(tensor(0.5214), tensor(0.4786))"
38,0,0,"(tensor(0.5147), tensor(0.4853))"
39,0,1,"(tensor(0.4927), tensor(0.5073))"
40,0,1,"(tensor(0.4901), tensor(0.5099))"
41,0,0,"(tensor(0.5359), tensor(0.4641))"
42,0,0,"(tensor(0.5162), tensor(0.4838))"
43,0,0,"(tensor(0.5237), tensor(0.4763))"
44,0,0,"(tensor(0.5246), tensor(0.4754))"
45,0,1,"(tensor(0.4910), tensor(0.5090))"
46,0,0,"(tensor(0.5170), tensor(0.4830))"
47,1,0,"(tensor(0.5241), tensor(0.4759))"
48,1,0,"(tensor(0.5113), tensor(0.4887))"
49,1,0,"(tensor(0.5213), tensor(0.4787))"
50,1,1,"(tensor(0.4884), tensor(0.5116))"
51,1,0,"(tensor(0.5328), tensor(0.4672))"
52,1,1,"(tensor(0.4793), tensor(0.5207))"
53,0,1,"(tensor(0.4911), tensor(0.5089))"
54,0,1,"(tensor(0.4976), tensor(0.5024))"
55,0,0,"(tensor(0.5080), tensor(0.4920))"
56,0,1,"(tensor(0.4988), tensor(0.5012))"
57,0,0,"(tensor(0.5212), tensor(0.4788))"
58,0,0,"(tensor(0.5357), tensor(0.4643))"
59,1,0,"(tensor(0.5342), tensor(0.4658))"
