Date,Close,Volume,Value,reportedEPS,Counter,surprise,Counter,Value,Value,Value,Value,Value,Value,Value,Value,Value,Value
2004-06-01,0.0,,100.0,,,,,,,,,,,,,,
2004-06-02,0.03064861012116893,3252400,79.0,,,,,,,,,,,,,,
2004-06-03,-0.017980636237897807,5691300,62.0,,,,,,,,,,,,,,
2004-06-04,0.013380281690140938,4480900,42.0,,,,,,,,,,,,,,
2004-06-05,0.013380281690140938,7127000,,0.7542372881355932,8.0,0.01,7.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-06,0.013380281690140938,7127000,,0.7542372881355932,8.0,0.01,8.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-07,0.03578874218207084,7127000,43.0,,,,,,,,,,,,,,
2004-06-08,0.01811472660181157,5283500,51.0,,,,,,,,,,,,,,
2004-06-09,-0.0049423393739703725,7421800,49.0,,,,,,,,,,,,,,
2004-06-10,0.01788079470198678,6235800,55.0,,,,,,,,,,,,,,
2004-06-11,0.01788079470198678,4599600,,0.7542372881355932,8.0,0.01,8.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-12,0.01788079470198678,4599600,,0.7542372881355932,8.0,0.01,8.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-13,0.01788079470198678,4599600,,0.7542372881355932,8.0,0.01,8.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-14,-0.0201691607026675,4599600,53.0,,,,,,,,,,,,,,
2004-06-15,0.018924302788844605,4356900,50.0,,,,,,,,,,,,,,
2004-06-16,0.06679700228087326,7939900,42.0,,,,,,,,,,,,,,
2004-06-17,0.002138057422113704,16243600,56.0,,,,,,,,,,,,,,
2004-06-18,0.0030478512648581813,9845000,49.0,,,,,,,,,,,,,,
2004-06-19,0.0030478512648581813,7254500,,0.7542372881355932,8.0,0.01,8.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-20,0.0030478512648581813,7254500,,0.7542372881355932,8.0,0.01,8.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-21,-0.01762382254633843,7254500,70.0,,,,,,,,,,,,,,
2004-06-22,0.020723785957315277,6968100,57.0,,,,,,,,,,,,,,
2004-06-23,0.021212121212121238,6437700,52.0,,,,,,,,,,,,,,
2004-06-24,-0.015430267062314651,6979800,58.0,,,,,,,,,,,,,,
2004-06-25,0.015672091621458772,4509200,51.0,,,,,,,,,,,,,,
2004-06-26,0.015672091621458772,5775500,,0.7542372881355932,9.0,0.01,8.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-27,0.015672091621458772,5775500,,0.7542372881355932,9.0,0.01,9.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-06-28,-0.035905044510385786,5775500,51.0,,,,,,,,,,,,,,
2004-06-29,0.0003077870113881165,9305300,62.0,,,,,,,,,,,,,,
2004-06-30,0.0012307692307691465,10545600,60.0,,,,,,,,,,,,,,
2004-07-01,-0.007375537799631293,6661500,51.0,,,,,,,,,,,,,,
2004-07-02,-0.037770897832817285,6106100,64.0,,,,,,,,,,,,,,
2004-07-03,-0.037770897832817285,16262200,,0.7542372881355932,9.0,0.01,9.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-07-04,-0.037770897832817285,16262200,,0.7542372881355932,9.0,0.01,9.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-07-05,-0.037770897832817285,16262200,,0.7542372881355932,9.0,0.01,9.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-07-06,-0.004182754182754156,16262200,59.0,,,,,,,,,,,,,,
2004-07-07,-0.01809369951534734,6231800,46.0,,,,,,,,,,,,,,
2004-07-08,-0.008226390259953975,7107000,49.0,,,,,,,,,,,,,,
2004-07-09,-0.0036496350364962904,4167500,51.0,,,,,,,,,,,,,,
2004-07-10,-0.0036496350364962904,3729700,,0.7542372881355932,9.0,0.01,9.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-07-11,-0.0036496350364962904,3729700,,0.7542372881355932,9.0,0.01,9.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-07-12,-0.029637029637029633,3729700,63.0,,,,,,,,,,,,,,
2004-07-13,0.0027453671928618917,9136100,59.0,,,,,,,,,,,,,,
2004-07-14,0.012320328542094527,5646000,57.0,,,,,,,,,,,,,,
2004-07-15,0.11325219743069637,14925000,54.0,,,,,,,,,,,,,,
2004-07-16,-0.022168235651381596,31566500,46.0,,,,,,,,,,,,,,
2004-07-17,-0.022168235651381596,8721100,,0.7542372881355932,10.0,0.01,9.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-07-18,-0.022168235651381596,8721100,,0.7542372881355932,10.0,0.01,10.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-07-19,-0.0071428571428572285,8721100,51.0,,,,,,,,,,,,,,
2004-07-20,0.007194244604316724,9520900,51.0,,,,,,,,,,,,,,
2004-07-21,-0.01801242236024847,5781200,33.0,,,,,,,,,,,,,,
2004-07-22,0.00189753320683117,5379600,29.0,,,,,,,,,,,,,,
2004-07-23,-0.030934343434343425,5966400,32.0,,,,,,,,,,,,,,
2004-07-24,-0.030934343434343425,4885200,,0.7542372881355932,10.0,0.01,10.0,,,,,,,,0.0106220485,0.0169766243,0.0077704881
2004-07-25,-0.030934343434343425,4885200,,0.7542372881355932,10.0,0.01,10.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-07-26,0.018241042345277014,4885200,29.0,,,,,,,,,,,,,,
2004-07-27,0.0374280230326296,7034500,37.0,,,,,,,,,,,,,,
2004-07-28,-0.00493370336108534,7589400,33.0,,,,,,,,,,,,,,
2004-07-29,0.01146575766966218,5090200,39.0,,,,,,,,,,,,,,
2004-07-30,-0.009191176470588203,3967100,38.0,,,,,,,,,,,,,,
2004-07-31,-0.009191176470588203,4339700,,0.7542372881355932,10.0,0.01,10.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-01,-0.009191176470588203,4339700,,0.7542372881355932,10.0,0.01,10.0,,,,,,,,0.0102132401,0.0159933856,0.007134618200000001
2004-08-02,-0.023500309214595116,4339700,56.0,,,,,,,,,,,,,,
2004-08-03,-0.009183027232425589,6519500,55.0,,,,,,,,,,,,,,
2004-08-04,0.015979546180888482,3779100,47.0,,,,,,,,,,,,,,
2004-08-05,-0.012582573136206365,4937300,47.0,,,,,,,,,,,,,,
2004-08-06,-0.051290219815227744,4366100,41.0,,,,,,,,,,,,,,
