,Actual,Predicted,Predicted-Probs
0,1,0,"(tensor(0.5043), tensor(0.4957))"
1,0,0,"(tensor(0.5242), tensor(0.4758))"
2,1,1,"(tensor(0.3195), tensor(0.6805))"
3,1,1,"(tensor(0.1066), tensor(0.8934))"
4,0,0,"(tensor(0.6383), tensor(0.3617))"
5,1,0,"(tensor(0.5278), tensor(0.4722))"
6,1,1,"(tensor(0.1536), tensor(0.8464))"
7,0,0,"(tensor(0.6889), tensor(0.3111))"
8,0,0,"(tensor(0.6822), tensor(0.3178))"
9,1,1,"(tensor(0.4784), tensor(0.5216))"
10,0,0,"(tensor(0.5465), tensor(0.4535))"
11,0,0,"(tensor(0.5387), tensor(0.4613))"
12,1,1,"(tensor(0.0041), tensor(0.9959))"
13,1,1,"(tensor(0.4265), tensor(0.5735))"
14,1,0,"(tensor(0.8825), tensor(0.1175))"
15,0,1,"(tensor(0.1311), tensor(0.8689))"
16,0,0,"(tensor(0.7305), tensor(0.2695))"
17,0,0,"(tensor(0.6886), tensor(0.3114))"
18,1,1,"(tensor(0.0030), tensor(0.9970))"
19,0,0,"(tensor(0.5310), tensor(0.4690))"
20,0,0,"(tensor(0.5807), tensor(0.4193))"
21,1,1,"(tensor(0.0574), tensor(0.9426))"
22,0,1,"(tensor(0.4999), tensor(0.5001))"
23,0,0,"(tensor(0.5536), tensor(0.4464))"
24,0,1,"(tensor(0.4875), tensor(0.5125))"
25,0,0,"(tensor(0.6306), tensor(0.3694))"
26,1,0,"(tensor(0.5684), tensor(0.4316))"
27,1,1,"(tensor(0.4954), tensor(0.5046))"
28,1,0,"(tensor(0.5161), tensor(0.4839))"
29,0,0,"(tensor(0.5272), tensor(0.4728))"
30,1,1,"(tensor(0.2559), tensor(0.7441))"
31,1,0,"(tensor(0.5139), tensor(0.4861))"
32,0,0,"(tensor(0.9101), tensor(0.0899))"
33,1,0,"(tensor(0.5380), tensor(0.4620))"
34,1,0,"(tensor(0.5535), tensor(0.4465))"
35,0,0,"(tensor(0.7138), tensor(0.2862))"
36,1,1,"(tensor(0.4933), tensor(0.5067))"
37,0,0,"(tensor(0.5274), tensor(0.4726))"
38,1,1,"(tensor(0.2943), tensor(0.7057))"
39,1,1,"(tensor(0.4690), tensor(0.5310))"
40,0,1,"(tensor(0.4822), tensor(0.5178))"
41,1,1,"(tensor(0.4682), tensor(0.5318))"
42,1,0,"(tensor(0.5386), tensor(0.4614))"
43,0,1,"(tensor(0.3533), tensor(0.6467))"
44,0,0,"(tensor(0.5006), tensor(0.4994))"
45,1,1,"(tensor(0.3960), tensor(0.6040))"
46,1,1,"(tensor(0.4457), tensor(0.5543))"
47,1,1,"(tensor(0.0020), tensor(0.9980))"
48,0,0,"(tensor(0.5248), tensor(0.4752))"
49,1,1,"(tensor(0.0017), tensor(0.9983))"
50,1,0,"(tensor(0.5808), tensor(0.4192))"
51,1,1,"(tensor(0.0126), tensor(0.9874))"
52,0,1,"(tensor(0.4915), tensor(0.5085))"
