,Actual,Predicted,Predicted-Probs
0,1,0,"(tensor(0.5266), tensor(0.4734))"
1,0,1,"(tensor(0.4966), tensor(0.5034))"
2,0,1,"(tensor(0.4739), tensor(0.5261))"
3,1,0,"(tensor(0.5009), tensor(0.4991))"
4,1,0,"(tensor(0.5044), tensor(0.4956))"
5,0,0,"(tensor(0.5073), tensor(0.4927))"
6,1,1,"(tensor(0.4895), tensor(0.5105))"
7,1,1,"(tensor(0.4481), tensor(0.5519))"
8,1,0,"(tensor(0.5859), tensor(0.4141))"
9,1,0,"(tensor(0.5264), tensor(0.4736))"
10,1,0,"(tensor(0.5006), tensor(0.4994))"
11,1,0,"(tensor(0.5493), tensor(0.4507))"
12,1,0,"(tensor(0.5014), tensor(0.4986))"
13,0,0,"(tensor(0.5136), tensor(0.4864))"
14,0,1,"(tensor(0.4969), tensor(0.5031))"
15,1,1,"(tensor(0.4794), tensor(0.5206))"
16,1,1,"(tensor(0.4896), tensor(0.5104))"
17,0,0,"(tensor(0.5073), tensor(0.4927))"
18,1,1,"(tensor(0.4768), tensor(0.5232))"
19,1,0,"(tensor(0.5587), tensor(0.4413))"
20,1,1,"(tensor(0.4888), tensor(0.5112))"
21,1,1,"(tensor(0.4514), tensor(0.5486))"
22,0,1,"(tensor(0.4616), tensor(0.5384))"
23,1,0,"(tensor(0.5400), tensor(0.4600))"
24,1,1,"(tensor(0.4732), tensor(0.5268))"
25,0,0,"(tensor(0.5038), tensor(0.4962))"
26,1,0,"(tensor(0.5037), tensor(0.4963))"
27,1,0,"(tensor(0.5306), tensor(0.4694))"
28,0,0,"(tensor(0.5416), tensor(0.4584))"
29,1,1,"(tensor(0.4816), tensor(0.5184))"
30,0,1,"(tensor(0.4556), tensor(0.5444))"
31,1,1,"(tensor(0.4875), tensor(0.5125))"
32,1,0,"(tensor(0.5045), tensor(0.4955))"
33,0,1,"(tensor(0.4633), tensor(0.5367))"
34,0,1,"(tensor(0.4835), tensor(0.5165))"
35,1,1,"(tensor(0.4870), tensor(0.5130))"
36,0,0,"(tensor(0.5674), tensor(0.4326))"
37,1,1,"(tensor(0.4857), tensor(0.5143))"
38,1,1,"(tensor(0.4965), tensor(0.5035))"
39,0,0,"(tensor(0.5100), tensor(0.4900))"
