,Actual,Predicted
0,0,1
1,0,0
2,0,1
3,0,0
4,1,1
5,0,1
6,0,1
7,1,1
8,0,0
9,1,1
10,0,0
11,0,1
12,1,1
13,0,0
14,0,0
15,1,1
16,1,1
17,0,0
18,0,0
19,1,0
20,0,1
21,1,1
22,0,0
23,0,1
24,1,1
25,0,0
26,0,0
27,1,0
28,1,1
29,0,0
30,0,1
31,0,1
32,1,0
33,0,1
34,0,1
35,0,0
36,1,1
37,1,1
38,0,0
39,1,1
40,0,1
41,0,1
42,0,0
43,0,0
44,1,1
45,1,0
46,0,0
47,1,1
48,1,0
49,0,0
50,1,1
51,0,1
52,1,1
53,0,1
54,0,0
55,1,1
56,0,0
57,1,1
58,0,1
59,1,1
60,0,1
61,0,0
62,0,0
63,0,0
64,0,0
65,0,1
66,1,1
67,0,0
68,0,1
69,0,0
70,1,1
71,0,0
72,0,0
73,0,1
74,0,0
75,1,1
76,0,0
77,0,1
78,0,0
79,0,1
80,1,0
81,1,1
82,0,0
83,0,0
84,0,0
85,0,1
86,0,1
87,0,1
88,1,1
89,0,0
90,0,1
91,1,1
92,1,1
93,0,0
94,0,1
95,0,0
96,1,1
97,0,1
98,0,1
99,1,1
100,0,0
101,1,1
102,1,1
103,0,0
104,1,1
105,0,0
106,0,1
107,0,1
108,0,0
109,1,1
110,1,1
111,0,0
112,0,1
113,1,1
114,0,0
115,0,0
116,0,0
117,1,1
118,0,1
119,1,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,1,1
127,1,1
128,1,1
129,0,1
130,0,1
131,1,0
132,1,1
133,0,0
134,1,1
135,0,0
136,0,0
137,0,0
138,1,1
139,0,1
140,0,0
141,0,1
142,0,1
143,0,0
144,1,1
145,1,1
146,1,1
147,0,0
148,0,1
149,0,1
150,0,1
151,1,1
152,1,1
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,0,0
159,0,1
160,1,0
161,0,1
162,0,0
163,0,0
164,0,0
165,0,1
166,0,1
167,0,1
168,0,1
169,0,1
170,1,1
171,1,1
172,0,1
173,0,0
174,1,1
175,0,1
176,1,0
177,0,1
178,0,0
179,0,1
180,0,0
181,1,1
182,0,0
183,1,1
184,0,1
185,1,1
186,0,0
187,0,0
188,1,1
189,1,1
190,1,1
191,1,1
192,0,0
193,0,0
194,0,0
195,0,1
196,1,1
197,1,1
198,1,1
199,0,0
200,1,1
201,0,0
202,1,1
203,0,1
204,0,0
205,0,0
206,1,1
207,1,1
208,0,1
209,1,1
210,0,0
211,1,1
212,0,0
213,1,1
214,0,0
215,1,1
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,1
222,0,1
223,0,1
224,1,1
225,0,0
226,1,1
227,0,1
228,1,1
229,0,1
230,0,1
231,0,0
232,0,0
233,1,1
234,0,0
235,0,1
236,1,1
237,0,1
238,1,1
239,0,0
240,0,1
241,0,1
242,0,1
243,0,0
244,0,0
245,0,1
246,1,1
247,0,1
248,1,1
249,1,1
250,0,0
251,0,0
252,0,0
253,1,1
254,1,0
255,1,1
