,Actual,Predicted
0,0.0,-0.7211932
1,1.0,-0.7207825
2,0.0,-0.7212056
3,0.0,-0.72107637
4,0.0,-0.7208973
5,1.0,-0.7201947
6,1.0,-0.7206191
7,0.0,-0.7209672
8,1.0,-0.72082555
9,1.0,-0.720752
10,1.0,-0.7212478
11,1.0,-0.72046053
12,1.0,-0.7207999
13,0.0,-0.72080183
14,0.0,-0.7208859
15,1.0,-0.7196462
16,0.0,-0.7210326
17,1.0,-0.7209368
18,1.0,-0.72086275
19,1.0,-0.7207236
20,0.0,-0.720845
21,0.0,-0.7209369
22,0.0,-0.720368
23,1.0,-0.72123337
24,1.0,-0.72089815
25,0.0,-0.7212908
26,1.0,-0.72094834
27,1.0,-0.72084844
28,0.0,-0.7207041
29,0.0,-0.72105396
30,1.0,-0.7207515
31,1.0,-0.7209116
32,1.0,-0.7211033
33,1.0,-0.7206838
34,0.0,-0.7206743
35,1.0,-0.72085
36,0.0,-0.7211484
37,0.0,-0.720929
38,0.0,-0.72086203
39,1.0,-0.7205064
40,1.0,-0.7205107
41,1.0,-0.7207607
42,1.0,-0.720899
43,1.0,-0.72079456
44,1.0,-0.7209699
45,0.0,-0.72124267
46,0.0,-0.7208955
47,0.0,-0.7209879
48,1.0,-0.72082233
49,1.0,-0.7208518
50,0.0,-0.72091913
51,1.0,-0.7208772
52,1.0,-0.72054243
53,1.0,-0.72018206
54,0.0,-0.7209295
55,1.0,-0.7208779
56,0.0,-0.72096527
57,0.0,-0.7211715
58,0.0,-0.72099626
59,1.0,-0.7207569
60,0.0,-0.7210548
61,0.0,-0.72111523
62,1.0,-0.7208886
63,0.0,-0.7208624
64,1.0,-0.7209326
65,0.0,-0.720925
66,1.0,-0.7206981
67,0.0,-0.7212007
68,1.0,-0.7207432
69,1.0,-0.72064173
70,0.0,-0.7204981
71,0.0,-0.7208855
72,0.0,-0.71997416
73,1.0,-0.7209481
74,1.0,-0.7209221
75,1.0,-0.7209835
76,1.0,-0.72114027
77,1.0,-0.72061324
78,1.0,-0.7208953
79,1.0,-0.7206274
80,0.0,-0.72129595
81,1.0,-0.7208929
82,1.0,-0.7209947
83,0.0,-0.72099006
84,0.0,-0.72094333
85,0.0,-0.7209958
86,1.0,-0.7209115
87,0.0,-0.7206683
88,1.0,-0.7209189
89,1.0,-0.7208482
90,1.0,-0.7204063
91,1.0,-0.7208606
92,1.0,-0.7211317
93,1.0,-0.7210655
94,1.0,-0.720883
95,1.0,-0.7207928
96,1.0,-0.7210214
97,1.0,-0.7206398
98,0.0,-0.7212336
99,1.0,-0.7206485
100,1.0,-0.72103226
101,0.0,-0.72121394
102,1.0,-0.72084725
103,0.0,-0.7211572
104,1.0,-0.72083867
105,1.0,-0.72085965
106,1.0,-0.72002363
107,1.0,-0.7208245
108,1.0,-0.7207018
109,1.0,-0.7209741
110,1.0,-0.72094584
111,0.0,-0.72089326
112,1.0,-0.7206924
113,1.0,-0.721205
114,1.0,-0.72034204
115,1.0,-0.7208458
116,0.0,-0.72032404
117,0.0,-0.7209835
118,1.0,-0.7209269
119,1.0,-0.7208334
120,0.0,-0.7206931
121,1.0,-0.7208408
122,1.0,-0.72091734
123,1.0,-0.72086465
124,1.0,-0.7210641
125,1.0,-0.7211082
126,1.0,-0.72068965
127,1.0,-0.7208986
128,0.0,-0.7207743
129,0.0,-0.7208061
130,1.0,-0.7207271
131,1.0,-0.72088385
132,1.0,-0.7210381
133,0.0,-0.72084653
134,0.0,-0.72087204
135,1.0,-0.7202852
136,0.0,-0.7210088
137,1.0,-0.72113323
138,0.0,-0.72110665
139,0.0,-0.7210678
140,0.0,-0.72092736
141,1.0,-0.7208886
142,1.0,-0.72086596
143,0.0,-0.72099197
144,0.0,-0.7212789
145,0.0,-0.7210032
146,1.0,-0.72089875
147,1.0,-0.7209481
148,1.0,-0.72058415
149,1.0,-0.7208307
150,1.0,-0.7209009
151,1.0,-0.7198087
152,1.0,-0.72096324
153,1.0,-0.720688
154,1.0,-0.72071445
155,0.0,-0.72096884
156,0.0,-0.7202779
157,0.0,-0.72093785
158,1.0,-0.7210703
159,0.0,-0.720929
160,1.0,-0.72089183
161,1.0,-0.72086465
162,1.0,-0.7208967
163,1.0,-0.72095823
164,1.0,-0.72117627
165,0.0,-0.7207477
166,0.0,-0.72084224
167,0.0,-0.7207527
168,0.0,-0.72103405
169,0.0,-0.7210823
170,0.0,-0.72096217
171,0.0,-0.7211071
172,1.0,-0.72080696
173,0.0,-0.72073555
174,1.0,-0.72077644
175,1.0,-0.7203611
176,0.0,-0.72080004
177,0.0,-0.72101367
178,0.0,-0.71977746
179,1.0,-0.7211498
180,0.0,-0.7210183
181,1.0,-0.7208952
182,1.0,-0.720806
183,0.0,-0.72078514
184,0.0,-0.7209878
185,1.0,-0.7207098
186,0.0,-0.72094977
187,1.0,-0.7206484
188,0.0,-0.720953
189,1.0,-0.7206949
190,0.0,-0.72091866
191,1.0,-0.7211877
192,1.0,-0.7196748
193,0.0,-0.7207737
194,0.0,-0.7207444
195,0.0,-0.7209194
196,0.0,-0.72076726
197,0.0,-0.72100735
198,0.0,-0.72098017
199,0.0,-0.7209796
200,1.0,-0.72086704
201,1.0,-0.72103846
202,1.0,-0.72085416
203,0.0,-0.72090924
204,1.0,-0.7206708
205,1.0,-0.72099614
206,1.0,-0.7208711
207,1.0,-0.7207819
208,1.0,-0.7208017
209,0.0,-0.72102296
210,0.0,-0.7210344
211,0.0,-0.72083557
212,0.0,-0.7210885
213,1.0,-0.7203562
214,1.0,-0.72088075
215,1.0,-0.72092664
216,0.0,-0.7210367
217,1.0,-0.72118187
218,1.0,-0.7205702
219,1.0,-0.7208295
220,0.0,-0.72025704
221,1.0,-0.7208117
222,0.0,-0.721187
223,1.0,-0.7209482
224,1.0,-0.72087
225,0.0,-0.7209821
226,0.0,-0.720997
227,0.0,-0.7208252
228,0.0,-0.72102284
229,0.0,-0.7208344
230,0.0,-0.720924
231,1.0,-0.72092664
232,0.0,-0.7210572
233,0.0,-0.72103155
234,1.0,-0.7211251
235,1.0,-0.720958
236,1.0,-0.72091746
237,0.0,-0.720858
238,0.0,-0.7210636
239,1.0,-0.7208344
240,1.0,-0.72067714
241,1.0,-0.7210593
242,1.0,-0.72102547
243,1.0,-0.72108126
244,0.0,-0.72091126
245,1.0,-0.7210057
246,0.0,-0.7209697
247,0.0,-0.7210331
248,0.0,-0.72110534
249,0.0,-0.72086275
250,0.0,-0.7207631
251,0.0,-0.72094357
252,1.0,-0.72091484
253,1.0,-0.72093546
254,0.0,-0.7209046
255,0.0,-0.7209313
256,0.0,-0.72068477
257,1.0,-0.7208384
258,1.0,-0.7206385
259,1.0,-0.7211411
260,0.0,-0.721048
261,0.0,-0.72099745
262,1.0,-0.72059774
263,0.0,-0.72077274
264,0.0,-0.7209476
265,0.0,-0.7211602
266,0.0,-0.7204664
267,1.0,-0.72029626
268,1.0,-0.7209468
269,0.0,-0.7211888
270,0.0,-0.721174
271,1.0,-0.7206174
272,1.0,-0.7207912
273,0.0,-0.7212366
274,1.0,-0.72089946
275,0.0,-0.7211504
276,1.0,-0.72087216
277,1.0,-0.7205243
278,0.0,-0.72106755
279,1.0,-0.7211368
280,1.0,-0.72071564
281,1.0,-0.7207756
282,1.0,-0.7210016
283,0.0,-0.72117174
284,1.0,-0.7208772
285,1.0,-0.7206142
286,1.0,-0.7209053
287,0.0,-0.7210243
288,1.0,-0.7208787
289,0.0,-0.72102475
290,0.0,-0.720973
291,0.0,-0.720955
292,1.0,-0.7209109
293,0.0,-0.7209859
294,1.0,-0.72078
295,1.0,-0.7208315
296,0.0,-0.7209412
297,1.0,-0.72083485
298,0.0,-0.7211274
299,1.0,-0.7208526
300,1.0,-0.72097886
301,1.0,-0.7208799
302,1.0,-0.7211007
303,0.0,-0.7208456
304,1.0,-0.72083855
305,1.0,-0.72096694
306,1.0,-0.72074544
307,1.0,-0.7207607
308,0.0,-0.7210969
309,0.0,-0.7212205
310,1.0,-0.72083473
311,1.0,-0.720937
312,1.0,-0.72094524
313,1.0,-0.7203311
314,1.0,-0.72102773
315,1.0,-0.72096765
316,1.0,-0.7208612
317,1.0,-0.7210927
318,0.0,-0.7208334
319,0.0,-0.720912
320,0.0,-0.7207942
321,0.0,-0.7208165
322,1.0,-0.72081864
323,0.0,-0.721068
324,1.0,-0.72070134
325,1.0,-0.7208216
326,1.0,-0.7209985
327,1.0,-0.7209077
328,1.0,-0.72095525
329,1.0,-0.7208866
330,0.0,-0.720693
331,1.0,-0.7210895
332,1.0,-0.72024083
333,0.0,-0.7209908
334,1.0,-0.720654
335,1.0,-0.7208904
336,1.0,-0.7204888
337,1.0,-0.72093713
338,0.0,-0.7209803
339,1.0,-0.7207769
340,1.0,-0.7208139
341,0.0,-0.7210219
342,1.0,-0.721038
343,0.0,-0.7211988
344,0.0,-0.7208905
345,1.0,-0.72102284
346,0.0,-0.7210636
347,0.0,-0.721015
348,1.0,-0.72104084
349,0.0,-0.7211131
350,1.0,-0.72090626
351,1.0,-0.7209239
352,1.0,-0.7209958
353,1.0,-0.7207719
354,1.0,-0.72109985
355,1.0,-0.7206259
356,0.0,-0.7208606
357,0.0,-0.72099245
358,0.0,-0.72118425
359,1.0,-0.7208861
360,0.0,-0.7208406
361,0.0,-0.72027135
362,1.0,-0.7210201
363,0.0,-0.7209407
