,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,20794800.0,-0.03864310434549012,0.07,-2.2492623628976216,39.0,0.352770295,32.42474901847066,0.0,
1,2016-01-05,17664600.0,-0.020916655525183736,0.07,-2.223024973709539,37.0,0.3075295635,17.206680994427472,0.0,
2,2016-01-06,33045700.0,0.09307074402996118,0.07,-2.1973829810457186,55.0,0.25558237710000004,42.62144789221659,-0.0941999731,
3,2016-01-07,33636700.0,-0.02651259974939113,0.07,-2.172316673863096,72.0,-0.3488248147,44.48342127646536,-0.0941999731,
4,2016-01-08,18067100.0,-0.027671073992284856,0.07,-2.1478071868416957,17.0,0.05457063375,42.09415094451281,-0.0923706732724645,
5,2016-01-11,21920400.0,0.03213934689575226,0.07,-2.0774427730566525,32.0,-0.0101984564,48.25213829839377,-0.07355782084416249,
6,2016-01-12,15133500.0,0.014003658287429221,0.07,-2.0549873413169664,33.0,-1.26873e-05,47.806771732948015,-0.06660943976660036,
7,2016-01-13,24921600.0,-0.08594959783082601,0.07,-2.033005637227045,45.0,-0.1949238507,38.08891542462316,-0.060305353227433654,
8,2016-01-14,23664800.0,0.004692192299695197,0.07,-2.011483032230585,47.0,0.3347121235,38.85964659847439,-0.054752622213031475,
9,2016-01-15,19775100.0,-0.028208450513432792,0.07,-1.9904054853077564,16.5,0.584988760525,36.52855172205214,-0.04992588589132807,2.0
10,2016-01-18,19775100.0,0.004398266286064989,0.07,-1.9297110034201201,7.0,0.999387188,36.417137014734735,-0.038980226221872326,
11,2016-01-19,35722800.0,0.03700498308556277,0.07,250.0,83.0,0.1547483324,40.80100057432939,-3.3348801634250003,2.0
12,2016-01-20,53009400.0,-0.0013903190902646578,0.07,249.44628946415222,100.0,0.3996620369,42.744755040798495,-3.2701190439995327,1.0
13,2016-01-21,31027500.0,-0.05002784013894068,0.07,247.8069751706587,56.0,-0.9966295254,39.96730615468723,-3.096358498635737,0.0
14,2016-01-22,26821800.0,-0.015925718394734334,0.07,245.14516892273002,18.75,-0.24670589215000002,40.44665094617357,-2.859636148236031,1.0
15,2016-01-25,20321100.0,-0.01588560816827289,0.07,232.11917272131484,33.0,0.1911356794,41.0407032875068,-2.1349382553752165,1.0
16,2016-01-26,22083900.0,-0.013014536720684644,0.07,226.54578499881634,47.0,0.0583040155,24.5055248928452,-1.9383597224587923,3.0
17,2016-01-27,25556200.0,-0.06828171501757496,0.07,220.58823529411765,56.0,0.9991238672,22.45234501107211,-0.0470999865,3.0
18,2016-01-28,24562300.0,0.035765244998637646,0.07,214.37323142813608,72.0,0.4993921482,30.061067405711114,-0.0470999865,4.0
19,2016-01-29,20463900.0,-0.02722176914003971,0.07,208.0125735844609,19.25,0.375700985925,22.17945536741,-0.04618533658720322,4.0
20,2016-02-01,19684500.0,0.024499129896758065,0.07,188.9222706974544,46.0,0.9967005025000001,23.359391239036242,0.0,5.0
21,2016-02-02,21906500.0,-0.02763310208624925,0.07,182.7638170607173,35.0,-0.3313661738,28.3414784445591,0.0,5.0
22,2016-02-03,27466000.0,-0.008197617417332492,0.07,176.77669529663686,39.0,0.9986363124000001,26.71232981100266,0.0,5.0
23,2016-02-04,19108600.0,-0.011351099884816196,0.07,170.98528222033246,45.0,0.9986363124000001,28.320725404129334,0.0,5.0
24,2016-02-05,25929300.0,-0.07713742324845951,0.07,165.40540927171156,17.25,-0.5446928588,19.542649456201275,0.0,4.0
25,2016-02-08,25035600.0,0.006401724525174846,0.07,150.0,50.0,-0.4414357976,16.480220092891685,0.0,3.0
26,2016-02-09,25892900.0,0.033725366885417385,0.07,145.3095484297741,47.0,0.39982323340000003,22.513352896822695,-0.0470999865,4.0
27,2016-02-10,23146500.0,0.026936024251509094,0.07,140.83420616037745,37.0,-0.9965445344,30.82229256996864,-0.023549993249999998,4.0
28,2016-02-11,21820300.0,-0.02374221081465766,0.07,136.5669451367306,51.0,-0.9965445344,30.427672153352674,-0.023092668293601605,4.0
29,2016-02-12,19067700.0,0.012159850264675143,0.07,132.499735000795,11.75,-1.3801025e-05,33.79424774093155,-0.021865619803130194,4.0
30,2016-02-15,19067700.0,0.015519292964677134,0.07,121.41073279465803,5.0,-1.64906e-05,36.54573666076226,-0.016652359923972418,
