,Date,Volume,Close,reportedEPS,surprise,Value,Headline_score,RSI,InsiderFlow,sentiment
0,2016-01-04,11529800.0,-0.01309682396906009,0.98,0.6356041067579312,68.0,-0.9946161546000001,42.42776582726178,-0.00019607927415067768,
1,2016-01-05,8133700.0,0.0031900790224670406,0.98,0.6273560807346421,81.0,-2.18247e-05,34.38762205544931,-0.00018686625324680595,
2,2016-01-06,9551000.0,-0.009666885870413644,0.98,0.6193151431528714,74.0,0.9901577529000001,34.11768791494599,-0.00017845650553911533,
3,2016-01-07,11973900.0,-0.00873369576332439,0.98,0.6114737514264638,93.0,0.7687440589000001,42.30151749019182,-0.0001707522565474198,
4,2016-01-08,9676400.0,-0.0156773500103774,0.98,0.6038247168122627,60.25,-0.0060028232,27.286895145583784,-0.0001636705193669882,
5,2016-01-11,10209200.0,0.009213939153844164,0.98,0.5819647648349804,85.0,0.1950899938,27.836535080282303,-0.00014550111919243587,
6,2016-01-12,8774700.0,-0.0020865661672162528,0.98,0.5750196747297087,83.0,0.3961828109,23.566114410635024,-0.0001402941848301803,
7,2016-01-13,9310100.0,-0.00862656265515005,0.98,0.568235649263552,90.0,0.597275628,21.77668093524356,-0.00013544129017905668,
8,2016-01-14,12835100.0,0.003955114779459201,0.98,0.5616072451581882,83.0,0.7983684451,24.324397186396396,-0.00013090806302680464,
9,2016-01-15,17023900.0,-0.01536458549208497,0.98,0.555129257267542,52.75,0.9994612621000001,20.312496435687535,-0.00012666437266986753,10.0
10,2016-01-18,17023900.0,0.0039876334855843965,0.98,0.536549051639496,91.0,0.5153340281000001,24.27176522078433,-0.00011542044582412167,
11,2016-01-19,13457300.0,0.023339852463253763,0.98,0.5306250138178993,92.0,0.031206794200000002,32.11994012505974,-0.00011209865301075937,8.0
12,2016-01-20,17795000.0,-0.0031154994005602177,0.98,0.5248285226428482,83.0,0.0252901957,33.635829794175905,-0.00010896081334521049,7.0
13,2016-01-21,12712900.0,0.011736520809568551,0.98,0.5191555620115879,88.0,0.0193735973,41.92561702597149,-0.00010599220671814877,6.0
