Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.00045321679732390763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4325,1.0907692308,-0.0594534721,-0.2219059291,-0.5975,-0.1071428571,-1.4475,-1.01625,-0.009116650932369913,0.02548131282262056
2020-05-28,0.02548131282262056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8696551724,2.4325,1.0907692308,-0.0594534721,-0.2219059291,-0.5975,-0.1071428571,-1.4475,-0.0533407141719213,-0.03484269798308981
2020-05-29,-0.03484269798308981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123076923,1.8696551724,2.4325,1.0907692308,-0.0594534721,-0.2219059291,-0.5975,-0.1071428571,-0.005206181350499458,0.008982249468538761
2020-06-01,0.008982249468538761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4114285714,0.3123076923,1.8696551724,2.4325,1.0907692308,-0.0594534721,-0.2219059291,-0.5975,0.0010773556404081387,-0.012077596254977396
2020-06-02,-0.012077596254977396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666667,0.4114285714,0.3123076923,1.8696551724,2.4325,1.0907692308,-0.0594534721,-0.2219059291,0.0018940586534601234,0.004362106321167847
2020-06-03,0.004362106321167847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.4666666667,0.4114285714,0.3123076923,1.8696551724,2.4325,1.0907692308,-0.0594534721,0.04063089540605961,-0.020286890338648167
2020-06-04,-0.020286890338648167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19857142860000002,1.42,0.4666666667,0.4114285714,0.3123076923,1.8696551724,2.4325,1.0907692308,0.003558099636684838,0.01423239854557301
2020-06-05,0.01423239854557301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.792,-0.19857142860000002,1.42,0.4666666667,0.4114285714,0.3123076923,1.8696551724,2.4325,0.007073819260754279,0.015355406567878038
2020-06-08,0.015355406567878038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.96,-0.792,-0.19857142860000002,1.42,0.4666666667,0.4114285714,0.3123076923,1.8696551724,0.011668068666051492,-0.011271625368457938
2020-06-09,-0.011271625368457938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.645,-6.96,-0.792,-0.19857142860000002,1.42,0.4666666667,0.4114285714,0.3123076923,0.03391383049780725,0.04319436669543264
2020-06-10,0.04319436669543264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,-1.645,-6.96,-0.792,-0.19857142860000002,1.42,0.4666666667,0.4114285714,-0.003844108641062433,-0.055189471251241407
2020-06-11,-0.055189471251241407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32756657650000004,0.882,-1.645,-6.96,-0.792,-0.19857142860000002,1.42,0.4666666667,0.09072944105441383,0.01778551295740871
2020-06-12,0.01778551295740871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46,0.32756657650000004,0.882,-1.645,-6.96,-0.792,-0.19857142860000002,1.42,0.06761462107548429,0.019987436398833047
