Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.024977680874296304,-0.017885060756693757,-0.019518585846467346,-0.021405604285328818,-0.028757519575135542,-0.03157940142891289,-0.03419356272180304,-0.03611242712626056,-0.03682759412,-4.09,-2.305,13.5553719511,102.565,-0.1318436901,-0.355,-2.39,-0.645,0.021322806016898916,-0.007832755213830978
2020-05-28,-0.007832755213830978,-0.01646980078001831,-0.017885060756693757,-0.019518585846467346,-0.021405604285328818,-0.028757519575135542,-0.03157940142891289,-0.03419356272180304,-0.03611242712626056,-6.1,-4.09,-2.305,13.5553719511,102.565,-0.1318436901,-0.355,-2.39,0.027631625289550397,0.0486839620378714
2020-05-29,0.0486839620378714,-0.01523936687838497,-0.01646980078001831,-0.017885060756693757,-0.019518585846467346,-0.021405604285328818,-0.028757519575135542,-0.03157940142891289,-0.03419356272180304,-1.1566666667,-6.1,-4.09,-2.305,13.5553719511,102.565,-0.1318436901,-0.355,0.00020926063806932032,-0.031785756596585
2020-06-01,-0.031785756596585,-0.012386460316431284,-0.01523936687838497,-0.01646980078001831,-0.017885060756693757,-0.019518585846467346,-0.021405604285328818,-0.028757519575135542,-0.03157940142891289,-1.775,-1.1566666667,-6.1,-4.09,-2.305,13.5553719511,102.565,-0.1318436901,0.03952493530697904,0.012742869150492941
2020-06-02,0.012742869150492941,-0.011645907816342437,-0.012386460316431284,-0.01523936687838497,-0.01646980078001831,-0.017885060756693757,-0.019518585846467346,-0.021405604285328818,-0.028757519575135542,-1.75,-1.775,-1.1566666667,-6.1,-4.09,-2.305,13.5553719511,102.565,0.024738600690213264,0.0010663360451894643
2020-06-03,0.0010663360451894643,-0.010984750383356435,-0.011645907816342437,-0.012386460316431284,-0.01523936687838497,-0.01646980078001831,-0.017885060756693757,-0.019518585846467346,-0.021405604285328818,-0.6499336836,-1.75,-1.775,-1.1566666667,-6.1,-4.09,-2.305,13.5553719511,0.010225813997044772,-0.0017040329345235916
2020-06-04,-0.0017040329345235916,-0.010391506854293228,-0.010984750383356435,-0.011645907816342437,-0.012386460316431284,-0.01523936687838497,-0.01646980078001831,-0.017885060756693757,-0.019518585846467346,-2.75,-0.6499336836,-1.75,-1.775,-1.1566666667,-6.1,-4.09,-2.305,-0.06807545121047101,0.02069981547848565
2020-06-05,0.02069981547848565,-0.00985667958422286,-0.010391506854293228,-0.010984750383356435,-0.011645907816342437,-0.012386460316431284,-0.01523936687838497,-0.01646980078001831,-0.017885060756693757,1.01,-2.75,-0.6499336836,-1.75,-1.775,-1.1566666667,-6.1,-4.09,-0.057704459245106525,0.006272275558775631
2020-06-08,0.006272275558775631,-0.008530026769487208,-0.00985667958422286,-0.010391506854293228,-0.010984750383356435,-0.011645907816342437,-0.012386460316431284,-0.01523936687838497,-0.01646980078001831,-0.23500000000000001,1.01,-2.75,-0.6499336836,-1.75,-1.775,-1.1566666667,-6.1,-0.05776025222731203,-0.0016625139580714876
2020-06-09,-0.0016625139580714876,-0.008161772051400994,-0.008530026769487208,-0.00985667958422286,-0.010391506854293228,-0.010984750383356435,-0.011645907816342437,-0.012386460316431284,-0.01523936687838497,-1.9933333333,-0.23500000000000001,1.01,-2.75,-0.6499336836,-1.75,-1.775,-1.1566666667,-0.03267420615618078,-0.013111193903374896
2020-06-10,-0.013111193903374896,-0.0505540378,-0.008161772051400994,-0.008530026769487208,-0.00985667958422286,-0.010391506854293228,-0.010984750383356435,-0.011645907816342437,-0.012386460316431284,-0.7403054149,-1.9933333333,-0.23500000000000001,1.01,-2.75,-0.6499336836,-1.75,-1.775,-0.02636009197948405,-0.07908063150262945
2020-06-11,-0.07908063150262945,-0.0189342503,-0.0505540378,-0.008161772051400994,-0.008530026769487208,-0.00985667958422286,-0.010391506854293228,-0.010984750383356435,-0.011645907816342437,0.17,-0.7403054149,-1.9933333333,-0.23500000000000001,1.01,-2.75,-0.6499336836,-1.75,0.049462040524778594,0.03205874963160582
2020-06-12,0.03205874963160582,-0.0022158181,-0.0189342503,-0.0505540378,-0.008161772051400994,-0.008530026769487208,-0.00985667958422286,-0.010391506854293228,-0.010984750383356435,1.242,0.17,-0.7403054149,-1.9933333333,-0.23500000000000001,1.01,-2.75,-0.6499336836,0.005546888365676128,0.006212694536966934
2020-06-15,0.006212694536966934,-0.0666137152,-0.0022158181,-0.0189342503,-0.0505540378,-0.008161772051400994,-0.008530026769487208,-0.00985667958422286,-0.010391506854293228,-14.72,1.242,0.17,-0.7403054149,-1.9933333333,-0.23500000000000001,1.01,-2.75,-0.004189714230010101,0.02491706966550855
2020-06-16,0.02491706966550855,-0.06532012186109852,-0.0666137152,-0.0022158181,-0.0189342503,-0.0505540378,-0.008161772051400994,-0.008530026769487208,-0.00985667958422286,-5.4668707559,-14.72,1.242,0.17,-0.7403054149,-1.9933333333,-0.23500000000000001,1.01,-0.021729503695171553,-0.006669384286537516
2020-06-17,-0.006669384286537516,-0.06184928185646911,-0.06532012186109852,-0.0666137152,-0.0022158181,-0.0189342503,-0.0505540378,-0.008161772051400994,-0.008530026769487208,-2.8868295092,-5.4668707559,-14.72,1.242,0.17,-0.7403054149,-1.9933333333,-0.23500000000000001,-0.03075594916447112,-0.0073641069346181975
2020-06-18,-0.0073641069346181975,-0.057120789539430186,-0.06184928185646911,-0.06532012186109852,-0.0666137152,-0.0022158181,-0.0189342503,-0.0505540378,-0.008161772051400994,2.135,-2.8868295092,-5.4668707559,-14.72,1.242,0.17,-0.7403054149,-1.9933333333,-0.01331006138194267,-0.011128154970052262
2020-06-19,-0.011128154970052262,-0.0520165724808011,-0.057120789539430186,-0.06184928185646911,-0.06532012186109852,-0.0666137152,-0.0022158181,-0.0189342503,-0.0505540378,1.895,2.135,-2.8868295092,-5.4668707559,-14.72,1.242,0.17,-0.7403054149,0.02184500739692154,-0.003530354988415696
2020-06-22,-0.003530354988415696,-0.03871843549976632,-0.0520165724808011,-0.057120789539430186,-0.06184928185646911,-0.06532012186109852,-0.0666137152,-0.0022158181,-0.0189342503,0.15,1.895,2.135,-2.8868295092,-5.4668707559,-14.72,1.242,0.17,0.021921934560991112,0.006864605377812527
2020-06-23,0.006864605377812527,-0.03530519844567372,-0.03871843549976632,-0.0520165724808011,-0.057120789539430186,-0.06184928185646911,-0.06532012186109852,-0.0666137152,-0.0022158181,0.92,0.15,1.895,2.135,-2.8868295092,-5.4668707559,-14.72,1.242,0.025730963684081398,-0.015834788609361383
2020-06-24,-0.015834788609361383,-0.0323504799064266,-0.03530519844567372,-0.03871843549976632,-0.0520165724808011,-0.057120789539430186,-0.06184928185646911,-0.06532012186109852,-0.0666137152,-3.0033333333,0.92,0.15,1.895,2.135,-2.8868295092,-5.4668707559,-14.72,0.02927361809102668,0.010502821817124142
2020-06-25,0.010502821817124142,-0.029790559084202202,-0.0323504799064266,-0.03530519844567372,-0.03871843549976632,-0.0520165724808011,-0.057120789539430186,-0.06184928185646911,-0.06532012186109852,3.925,-3.0033333333,0.92,0.15,1.895,2.135,-2.8868295092,-5.4668707559,0.017015745972240818,0.024104653600185877
2020-06-26,0.024104653600185877,-0.027564951480600532,-0.029790559084202202,-0.0323504799064266,-0.03530519844567372,-0.03871843549976632,-0.0520165724808011,-0.057120789539430186,-0.06184928185646911,0.4042857143,3.925,-3.0033333333,0.92,0.15,1.895,2.135,-2.8868295092,0.010271079571040233,-0.0034553381479778267
2020-06-29,-0.0034553381479778267,-0.022404616961029317,-0.027564951480600532,-0.029790559084202202,-0.0323504799064266,-0.03530519844567372,-0.03871843549976632,-0.0520165724808011,-0.057120789539430186,1.44,0.4042857143,3.925,-3.0033333333,0.92,0.15,1.895,2.135,-0.003478735977247002,0.010617511030571958
2020-06-30,0.010617511030571958,-0.02106510634377788,-0.022404616961029317,-0.027564951480600532,-0.029790559084202202,-0.0323504799064266,-0.03530519844567372,-0.03871843549976632,-0.0520165724808011,2.515,1.44,0.4042857143,3.925,-3.0033333333,0.92,0.15,1.895,-0.010058416976946427,-0.012435693381922075
2020-07-01,-0.012435693381922075,-0.019869205444039917,-0.02106510634377788,-0.022404616961029317,-0.027564951480600532,-0.029790559084202202,-0.0323504799064266,-0.03530519844567372,-0.03871843549976632,2.3255555556,2.515,1.44,0.4042857143,3.925,-3.0033333333,0.92,0.15,0.021882070967517576,-0.0015315042821688607
2020-07-02,-0.0015315042821688607,-0.018796147145404053,-0.019869205444039917,-0.02106510634377788,-0.022404616961029317,-0.027564951480600532,-0.029790559084202202,-0.0323504799064266,-0.03530519844567372,-1.755,2.3255555556,2.515,1.44,0.4042857143,3.925,-3.0033333333,0.92,0.022572712533260306,0.007890735275102423
2020-07-03,0.007890735275102423,-0.017828752117274502,-0.018796147145404053,-0.019869205444039917,-0.02106510634377788,-0.022404616961029317,-0.027564951480600532,-0.029790559084202202,-0.0323504799064266,-0.6517906370000001,-1.755,2.3255555556,2.515,1.44,0.4042857143,3.925,-3.0033333333,0.022572712533260306,0.017312974832373706
2020-07-06,0.017312974832373706,-0.015429103840438354,-0.017828752117274502,-0.018796147145404053,-0.019869205444039917,-0.02106510634377788,-0.022404616961029317,-0.027564951480600532,-0.029790559084202202,2.064,-0.6517906370000001,-1.755,2.3255555556,2.515,1.44,0.4042857143,3.925,-0.010555779892750193,-0.017018336795740274
2020-07-07,-0.017018336795740274,-0.014763005076785223,-0.015429103840438354,-0.017828752117274502,-0.018796147145404053,-0.019869205444039917,-0.02106510634377788,-0.022404616961029317,-0.027564951480600532,-4.8133333333,2.064,-0.6517906370000001,-1.755,2.3255555556,2.515,1.44,0.4042857143,0.013806513583610186,0.003944757447323255
2020-07-08,0.003944757447323255,-0.01415072782750544,-0.014763005076785223,-0.015429103840438354,-0.017828752117274502,-0.018796147145404053,-0.019869205444039917,-0.02106510634377788,-0.022404616961029317,-1.255,-4.8133333333,2.064,-0.6517906370000001,-1.755,2.3255555556,2.515,1.44,0.012879207492301844,0.019428091684658977
2020-07-09,0.019428091684658977,-0.013586150597245269,-0.01415072782750544,-0.014763005076785223,-0.015429103840438354,-0.017828752117274502,-0.018796147145404053,-0.019869205444039917,-0.02106510634377788,2.1507692308,-1.255,-4.8133333333,2.064,-0.6517906370000001,-1.755,2.3255555556,2.515,-0.01970048379637335,-0.0008566868400989858
2020-07-10,-0.0008566868400989858,-0.013064024372219705,-0.013586150597245269,-0.01415072782750544,-0.014763005076785223,-0.015429103840438354,-0.017828752117274502,-0.018796147145404053,-0.019869205444039917,2.225,2.1507692308,-1.255,-4.8133333333,2.064,-0.6517906370000001,-1.755,2.3255555556,0.0019288843971932926,-0.01564511682071279
2020-07-13,-0.01564511682071279,-0.011710067526776521,-0.013064024372219705,-0.013586150597245269,-0.01415072782750544,-0.014763005076785223,-0.015429103840438354,-0.017828752117274502,-0.018796147145404053,-2.0466666667,2.225,2.1507692308,-1.255,-4.8133333333,2.064,-0.6517906370000001,-1.755,0.022643450832199086,0.007184834312043087
2020-07-14,0.007184834312043087,-0.011318130946750524,-0.011710067526776521,-0.013064024372219705,-0.013586150597245269,-0.01415072782750544,-0.014763005076785223,-0.015429103840438354,-0.017828752117274502,-0.225,-2.0466666667,2.225,2.1507692308,-1.255,-4.8133333333,2.064,-0.6517906370000001,0.016428888176523698,0.0030264716832801852
2020-07-15,0.0030264716832801852,-0.010951227319527487,-0.011318130946750524,-0.011710067526776521,-0.013064024372219705,-0.013586150597245269,-0.01415072782750544,-0.014763005076785223,-0.015429103840438354,-0.0835629022,-0.225,-2.0466666667,2.225,2.1507692308,-1.255,-4.8133333333,2.064,0.01077584011818215,-0.0133622472544902
2020-07-16,-0.0133622472544902,-0.010607064330464695,-0.010951227319527487,-0.011318130946750524,-0.011710067526776521,-0.013064024372219705,-0.013586150597245269,-0.01415072782750544,-0.014763005076785223,6.675,-0.0835629022,-0.225,-2.0466666667,2.225,2.1507692308,-1.255,-4.8133333333,0.03560529578400215,0.02118845165202954
2020-07-17,0.02118845165202954,-0.010283617536010729,-0.010607064330464695,-0.010951227319527487,-0.011318130946750524,-0.011710067526776521,-0.013064024372219705,-0.013586150597245269,-0.01415072782750544,3.8085714286,6.675,-0.0835629022,-0.225,-2.0466666667,2.225,2.1507692308,-1.255,-0.00748660699908285,0.004706112633569015
2020-07-20,0.004706112633569015,-0.009420601947589879,-0.010283617536010729,-0.010607064330464695,-0.010951227319527487,-0.011318130946750524,-0.011710067526776521,-0.013064024372219705,-0.013586150597245269,-10.56,3.8085714286,6.675,-0.0835629022,-0.225,-2.0466666667,2.225,2.1507692308,0.004683534633969287,0.0010642130401963268
2020-07-21,0.0010642130401963268,-0.00916394030461991,-0.009420601947589879,-0.010283617536010729,-0.010607064330464695,-0.010951227319527487,-0.011318130946750524,-0.011710067526776521,-0.013064024372219705,-1.015,-10.56,3.8085714286,6.675,-0.0835629022,-0.225,-2.0466666667,2.225,-0.015737825126548078,-0.0025520364781580485
2020-07-22,-0.0025520364781580485,-0.00892076858442015,-0.00916394030461991,-0.009420601947589879,-0.010283617536010729,-0.010607064330464695,-0.010951227319527487,-0.011318130946750524,-0.011710067526776521,5.55,-1.015,-10.56,3.8085714286,6.675,-0.0835629022,-0.225,-2.0466666667,-0.004050973712585705,0.010874262333189
2020-07-23,0.010874262333189,-0.008690059746985217,-0.00892076858442015,-0.00916394030461991,-0.009420601947589879,-0.010283617536010729,-0.010607064330464695,-0.010951227319527487,-0.011318130946750524,-1.015,5.55,-1.015,-10.56,3.8085714286,6.675,-0.0835629022,-0.225,-0.02045979199594736,-0.021303561145649796
2020-07-24,-0.021303561145649796,-0.008470887528651943,-0.008690059746985217,-0.00892076858442015,-0.00916394030461991,-0.009420601947589879,-0.010283617536010729,-0.010607064330464695,-0.010951227319527487,4.18,-1.015,5.55,-1.015,-10.56,3.8085714286,6.675,-0.0835629022,0.015086248272096195,0.017025760687257696
2020-07-27,0.017025760687257696,-0.007874599773114464,-0.008470887528651943,-0.008690059746985217,-0.00892076858442015,-0.00916394030461991,-0.009420601947589879,-0.010283617536010729,-0.010607064330464695,-0.97,4.18,-1.015,5.55,-1.015,-10.56,3.8085714286,6.675,-0.0006357107245523793,-0.0192835798051606
2020-07-28,-0.0192835798051606,-0.007693941271796024,-0.007874599773114464,-0.008470887528651943,-0.008690059746985217,-0.00892076858442015,-0.00916394030461991,-0.009420601947589879,-0.010283617536010729,3.67,-0.97,4.18,-1.015,5.55,-1.015,-10.56,3.8085714286,0.030034658885966715,0.009291379270636613
2020-07-29,0.009291379270636613,-0.007521333802702929,-0.007693941271796024,-0.007874599773114464,-0.008470887528651943,-0.008690059746985217,-0.00892076858442015,-0.00916394030461991,-0.009420601947589879,-1.9,3.67,-0.97,4.18,-1.015,5.55,-1.015,-10.56,0.013273205590358644,-0.005780457577311382
