Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.006430791380346301,0.1904966585,0.012897916583310472,0.013045683206001479,0.013509983772226649,0.013672169596410403,0.013838289454983757,0.014008487965664822,0.014182916908223958,2.145,1.1666666667,0.1391554129,0.3422226558,0.6480767302,1.745,1.6749719504,4.51,0.03493068812906152,-0.03226841450540752
2020-05-28,-0.03226841450540752,0.18679734210879245,0.1904966585,0.012897916583310472,0.013045683206001479,0.013509983772226649,0.013672169596410403,0.013838289454983757,0.014008487965664822,0.7966330008,2.145,1.1666666667,0.1391554129,0.3422226558,0.6480767302,1.745,1.6749719504,0.05953552823293897,0.009133905245162666
2020-05-29,0.009133905245162666,0.1768717071087793,0.18679734210879245,0.1904966585,0.012897916583310472,0.013045683206001479,0.013509983772226649,0.013672169596410403,0.013838289454983757,0.4206691099,0.7966330008,2.145,1.1666666667,0.1391554129,0.3422226558,0.6480767302,1.745,0.09934564257085149,0.011886572924393324
2020-06-01,0.011886572924393324,0.13470147901872795,0.1768717071087793,0.18679734210879245,0.1904966585,0.012897916583310472,0.013045683206001479,0.013509983772226649,0.013672169596410403,2.5166666667,0.4206691099,0.7966330008,2.145,1.1666666667,0.1391554129,0.3422226558,0.6480767302,0.1126198882069167,0.020476403707234025
2020-06-02,0.020476403707234025,0.12195298895991194,0.13470147901872795,0.1768717071087793,0.18679734210879245,0.1904966585,0.012897916583310472,0.013045683206001479,0.013509983772226649,-2.44,2.5166666667,0.4206691099,0.7966330008,2.145,1.1666666667,0.1391554129,0.3422226558,0.07223573544613965,0.02629627049608607
2020-06-03,0.02629627049608607,0.11072393369606355,0.12195298895991194,0.13470147901872795,0.1768717071087793,0.18679734210879245,0.1904966585,0.012897916583310472,0.013045683206001479,-0.01,-2.44,2.5166666667,0.4206691099,0.7966330008,2.145,1.1666666667,0.1391554129,0.00411608520230721,-0.009261191705191352
2020-06-04,-0.009261191705191352,0.10096302707914777,0.11072393369606355,0.12195298895991194,0.13470147901872795,0.1768717071087793,0.18679734210879245,0.1904966585,0.012897916583310472,-3.48,-0.01,-2.44,2.5166666667,0.4206691099,0.7966330008,2.145,1.1666666667,-0.07176981937116371,0.04705027055768296
2020-06-05,0.04705027055768296,0.09251335561367488,0.10096302707914777,0.11072393369606355,0.12195298895991194,0.13470147901872795,0.1768717071087793,0.18679734210879245,0.1904966585,1.8833333333,-3.48,-0.01,-2.44,2.5166666667,0.4206691099,0.7966330008,2.145,-0.08352326761154016,0.024104778377433078
2020-06-08,0.024104778377433078,0.07326794557692308,0.09251335561367488,0.10096302707914777,0.11072393369606355,0.12195298895991194,0.13470147901872795,0.1768717071087793,0.18679734210879245,0.295,1.8833333333,-3.48,-0.01,-2.44,2.5166666667,0.4206691099,0.7966330008,-0.11633083303505491,-0.01656326762427207
2020-06-09,-0.01656326762427207,0.06838431507974604,0.07326794557692308,0.09251335561367488,0.10096302707914777,0.11072393369606355,0.12195298895991194,0.13470147901872795,0.1768717071087793,-1.44,0.295,1.8833333333,-3.48,-0.01,-2.44,2.5166666667,0.4206691099,-0.07386991368260404,-0.03890482351861224
