Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.03253430307604521,-0.14549402160641767,-0.160671268407634,-0.17643741734681123,-0.2057596186,0.3117318240909091,-0.17957352220824055,-0.1983057810009135,-0.21776488224375726,-5.43,-3.0614285714,0.2867952726,2.17,2.3366666667000002,-1.03,1.85,1.7436363636,0.026534031943829365,-0.029850763585250517
2020-05-28,-0.029850763585250517,-0.13172409790863335,-0.14549402160641767,-0.160671268407634,-0.17643741734681123,-0.2057596186,0.3117318240909091,-0.17957352220824055,-0.1983057810009135,-1.57,-5.43,-3.0614285714,0.2867952726,2.17,2.3366666667000002,-1.03,1.85,0.12307690467829788,-0.02393158711078247
2020-05-29,-0.02393158711078247,-0.11959534905539419,-0.13172409790863335,-0.14549402160641767,-0.160671268407634,-0.17643741734681123,-0.2057596186,0.3117318240909091,-0.17957352220824055,-0.5830833619,-1.57,-5.43,-3.0614285714,0.2867952726,2.17,2.3366666667000002,-1.03,0.285464011857558,0.028021052421803194
2020-06-01,0.028021052421803194,-0.0344707415,-0.11959534905539419,-0.13172409790863335,-0.14549402160641767,-0.160671268407634,-0.17643741734681123,-0.2057596186,0.3117318240909091,-7.5600000000000005,-0.5830833619,-1.57,-5.43,-3.0614285714,0.2867952726,2.17,2.3366666667000002,0.2827937913262998,0.005110658774651
2020-06-02,0.005110658774651,-0.03380134299163704,-0.0344707415,-0.11959534905539419,-0.13172409790863335,-0.14549402160641767,-0.160671268407634,-0.17643741734681123,-0.2057596186,-4.545,-7.5600000000000005,-0.5830833619,-1.57,-5.43,-3.0614285714,0.2867952726,2.17,0.22711869882452065,0.04915259714160736
2020-06-03,0.04915259714160736,-0.03200528000028118,-0.03380134299163704,-0.0344707415,-0.11959534905539419,-0.13172409790863335,-0.14549402160641767,-0.160671268407634,-0.17643741734681123,-1.6280000000000001,-4.545,-7.5600000000000005,-0.5830833619,-1.57,-5.43,-3.0614285714,0.2867952726,0.10016152826206857,0.06138926485031537
2020-06-04,0.06138926485031537,-0.029558416980315815,-0.03200528000028118,-0.03380134299163704,-0.0344707415,-0.11959534905539419,-0.13172409790863335,-0.14549402160641767,-0.160671268407634,-0.5675,-1.6280000000000001,-4.545,-7.5600000000000005,-0.5830833619,-1.57,-5.43,-3.0614285714,-0.06697113093869206,0.1171993766886501
2020-06-05,0.1171993766886501,-0.026917126875723455,-0.029558416980315815,-0.03200528000028118,-0.03380134299163704,-0.0344707415,-0.11959534905539419,-0.13172409790863335,-0.14549402160641767,-5.3137037037,-0.5675,-1.6280000000000001,-4.545,-7.5600000000000005,-0.5830833619,-1.57,-5.43,-0.11989102635479132,0.02588560335794665
2020-06-08,0.02588560335794665,-0.020035711525617894,-0.026917126875723455,-0.029558416980315815,-0.03200528000028118,-0.03380134299163704,-0.0344707415,-0.11959534905539419,-0.13172409790863335,7.1023076923,-5.3137037037,-0.5675,-1.6280000000000001,-4.545,-7.5600000000000005,-0.5830833619,-1.57,-0.13678627241898356,-0.03851258705034277
2020-06-09,-0.03851258705034277,-0.018269456456123625,-0.020035711525617894,-0.026917126875723455,-0.029558416980315815,-0.03200528000028118,-0.03380134299163704,-0.0344707415,-0.11959534905539419,-0.996,7.1023076923,-5.3137037037,-0.5675,-1.6280000000000001,-4.545,-7.5600000000000005,-0.5830833619,-0.09530398213337427,-0.05939227740796871
2020-06-10,-0.05939227740796871,-0.01674047194196092,-0.018269456456123625,-0.020035711525617894,-0.026917126875723455,-0.029558416980315815,-0.03200528000028118,-0.03380134299163704,-0.0344707415,0.82625,-0.996,7.1023076923,-5.3137037037,-0.5675,-1.6280000000000001,-4.545,-7.5600000000000005,-0.07048459508426325,-0.09985324883928992
