Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.06936666401417035,-0.00048304610685737353,-0.0004873504779385607,-0.0004917321717733178,-0.0005053625788785552,-0.0005100753504843734,-0.0005148767489452713,-0.000519769295153107,-0.0005247556064076863,4.2404545455000004,1.3514285714,0.003304093,0.025,-0.035,0.6433333333,-0.33,1.2444444444,0.010618410253034128,-0.04025569941332863
2020-05-28,-0.04025569941332863,-0.00047881703164289857,-0.00048304610685737353,-0.0004873504779385607,-0.0004917321717733178,-0.0005053625788785552,-0.0005100753504843734,-0.0005148767489452713,-0.000519769295153107,1.788,4.2404545455000004,1.3514285714,0.003304093,0.025,-0.035,0.6433333333,-0.33,0.07426116558396692,-0.01740252592521352
2020-05-29,-0.01740252592521352,-0.0004746612955696982,-0.00047881703164289857,-0.00048304610685737353,-0.0004873504779385607,-0.0004917321717733178,-0.0005053625788785552,-0.0005100753504843734,-0.0005148767489452713,-0.1157142857,1.788,4.2404545455000004,1.3514285714,0.003304093,0.025,-0.035,0.6433333333,0.10906403851534588,0.017507239135118757
2020-06-01,0.017507239135118757,-0.00046261554528203306,-0.0004746612955696982,-0.00047881703164289857,-0.00048304610685737353,-0.0004873504779385607,-0.0004917321717733178,-0.0005053625788785552,-0.0005100753504843734,2.16,-0.1157142857,1.788,4.2404545455000004,1.3514285714,0.003304093,0.025,-0.035,0.10443653330662968,0.02105727107744415
2020-06-02,0.02105727107744415,-0.0004587348996591441,-0.00046261554528203306,-0.0004746612955696982,-0.00047881703164289857,-0.00048304610685737353,-0.0004873504779385607,-0.0004917321717733178,-0.0005053625788785552,1.0977777778,2.16,-0.1157142857,1.788,4.2404545455000004,1.3514285714,0.003304093,0.025,0.06838444520856342,0.03149804749803331
2020-06-03,0.03149804749803331,-0.00045491876190474395,-0.0004587348996591441,-0.00046261554528203306,-0.0004746612955696982,-0.00047881703164289857,-0.00048304610685737353,-0.0004873504779385607,-0.0004917321717733178,0.845,1.0977777778,2.16,-0.1157142857,1.788,4.2404545455000004,1.3514285714,0.003304093,0.014009647946939988,0.02018330613298991
2020-06-04,0.02018330613298991,-0.00045116553817417954,-0.00045491876190474395,-0.0004587348996591441,-0.00046261554528203306,-0.0004746612955696982,-0.00047881703164289857,-0.00048304610685737353,-0.0004873504779385607,1.2742857143,0.845,1.0977777778,2.16,-0.1157142857,1.788,4.2404545455000004,1.3514285714,-0.09631311801477449,0.014430715495488133
2020-06-05,0.014430715495488133,-0.0004474736866569561,-0.00045116553817417954,-0.00045491876190474395,-0.0004587348996591441,-0.00046261554528203306,-0.0004746612955696982,-0.00047881703164289857,-0.00048304610685737353,1.454,1.2742857143,0.845,1.0977777778,2.16,-0.1157142857,1.788,4.2404545455000004,-0.07406377944788135,0.013261749347795782
2020-06-08,0.013261749347795782,-0.0004367516843014011,-0.0004474736866569561,-0.00045116553817417954,-0.00045491876190474395,-0.0004587348996591441,-0.00046261554528203306,-0.0004746612955696982,-0.00047881703164289857,-1.09,1.454,1.2742857143,0.845,1.0977777778,2.16,-0.1157142857,1.788,-0.06566724244338223,-0.012273070304730238
2020-06-09,-0.012273070304730238,-0.000433290872645342,-0.0004367516843014011,-0.0004474736866569561,-0.00045116553817417954,-0.00045491876190474395,-0.0004587348996591441,-0.00046261554528203306,-0.0004746612955696982,1.33,-1.09,1.454,1.2742857143,0.845,1.0977777778,2.16,-0.1157142857,-0.03901862145110143,-0.020999438271255277
2020-06-10,-0.020999438271255277,-0.0004298844344326551,-0.000433290872645342,-0.0004367516843014011,-0.0004474736866569561,-0.00045116553817417954,-0.00045491876190474395,-0.0004587348996591441,-0.00046261554528203306,0.4616666667,1.33,-1.09,1.454,1.2742857143,0.845,1.0977777778,2.16,-0.03432939285796634,-0.09081114480585106
2020-06-11,-0.09081114480585106,-0.00042653109921681696,-0.0004298844344326551,-0.000433290872645342,-0.0004367516843014011,-0.0004474736866569561,-0.00045116553817417954,-0.00045491876190474395,-0.0004587348996591441,0.1611111111,0.4616666667,1.33,-1.09,1.454,1.2742857143,0.845,1.0977777778,0.05001803106828224,0.03940663679262135
2020-06-12,0.03940663679262135,-0.0004232296357947404,-0.00042653109921681696,-0.0004298844344326551,-0.000433290872645342,-0.0004367516843014011,-0.0004474736866569561,-0.00045116553817417954,-0.00045491876190474395,2.085,0.1611111111,0.4616666667,1.33,-1.09,1.454,1.2742857143,0.845,-0.0007435211065543438,0.02245016814468559
2020-06-15,0.02245016814468559,-0.00041362472183430584,-0.0004232296357947404,-0.00042653109921681696,-0.0004298844344326551,-0.000433290872645342,-0.0004367516843014011,-0.0004474736866569561,-0.00045116553817417954,0.2755613564,2.085,0.1611111111,0.4616666667,1.33,-1.09,1.454,1.2742857143,-0.014008206954568458,0.01589843538254998
2020-06-16,0.01589843538254998,-0.0004105191672492922,-0.00041362472183430584,-0.0004232296357947404,-0.00042653109921681696,-0.0004298844344326551,-0.000433290872645342,-0.0004367516843014011,-0.0004474736866569561,-1.4875,0.2755613564,2.085,0.1611111111,0.4616666667,1.33,-1.09,1.454,-0.022949685556910328,-0.01622228282451199
2020-06-17,-0.01622228282451199,-0.0004074598668274759,-0.0004105191672492922,-0.00041362472183430584,-0.0004232296357947404,-0.00042653109921681696,-0.0004298844344326551,-0.000433290872645342,-0.0004367516843014011,0.0,-1.4875,0.2755613564,2.085,0.1611111111,0.4616666667,1.33,-1.09,-0.039623580703678954,-0.011397173591542353
