Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-05-25,-0.008823609230381613,-0.1160653219,0.114037652793985,0.12218159279487181,0.13145366737860834,0.16836589813987382,0.184643181584715,0.20336874904693086,0.2246281252837109,17.4157142857,-0.4976635063,-1.34,1.75,-2.13,1.97,5.88,-15.18,0.03785966272457324,-0.0015143590270093599
2023-05-26,-0.0015143590270093599,-0.1341784796,-0.1160653219,0.114037652793985,0.12218159279487181,0.13145366737860834,0.16836589813987382,0.184643181584715,0.20336874904693086,6.4680339078,17.4157142857,-0.4976635063,-1.34,1.75,-2.13,1.97,5.88,0.024266984099287153,0.0012650773490738287
2023-05-29,0.0012650773490738287,-0.11505709703986494,-0.1341784796,-0.1160653219,0.114037652793985,0.12218159279487181,0.13145366737860834,0.16836589813987382,0.184643181584715,1.7329283408,6.4680339078,17.4157142857,-0.4976635063,-1.34,1.75,-2.13,1.97,0.024266984099287153,0.004044513725157017
2023-05-30,0.004044513725157017,-0.10477578961812793,-0.11505709703986494,-0.1341784796,-0.1160653219,0.114037652793985,0.12218159279487181,0.13145366737860834,0.16836589813987382,-3.2733333333,1.7329283408,6.4680339078,17.4157142857,-0.4976635063,-1.34,1.75,-2.13,0.06948640542517295,-0.059415900538494215
2023-05-31,-0.059415900538494215,-0.09487851281446083,-0.10477578961812793,-0.11505709703986494,-0.1341784796,-0.1160653219,0.114037652793985,0.12218159279487181,0.13145366737860834,-4.895,-3.2733333333,1.7329283408,6.4680339078,17.4157142857,-0.4976635063,-1.34,1.75,0.17987155600175112,0.029978557982386134
2023-06-01,0.029978557982386134,-0.08589896941061867,-0.09487851281446083,-0.10477578961812793,-0.11505709703986494,-0.1341784796,-0.1160653219,0.114037652793985,0.12218159279487181,6.605,-4.895,-3.2733333333,1.7329283408,6.4680339078,17.4157142857,-0.4976635063,-1.34,0.14137208192576223,0.06860702638236571
2023-06-02,0.06860702638236571,-0.07798965711867864,-0.08589896941061867,-0.09487851281446083,-0.10477578961812793,-0.11505709703986494,-0.1341784796,-0.1160653219,0.114037652793985,1.9933333333,6.605,-4.895,-3.2733333333,1.7329283408,6.4680339078,17.4157142857,-0.4976635063,0.038910552194346526,-0.014591362515206763
2023-06-05,-0.014591362515206763,-0.06000644030063376,-0.07798965711867864,-0.08589896941061867,-0.09487851281446083,-0.10477578961812793,-0.11505709703986494,-0.1341784796,-0.1160653219,0.9966666667,1.9933333333,6.605,-4.895,-3.2733333333,1.7329283408,6.4680339078,17.4157142857,0.008884530554419425,0.048371151799904366
2023-06-06,0.048371151799904366,-0.05552344992033635,-0.06000644030063376,-0.07798965711867864,-0.08589896941061867,-0.09487851281446083,-0.10477578961812793,-0.11505709703986494,-0.1341784796,0.3701527074,0.9966666667,1.9933333333,6.605,-4.895,-3.2733333333,1.7329283408,6.4680339078,-0.013182707459449649,0.03766482617510758
2023-06-07,0.03766482617510758,-0.05160710753846154,-0.05552344992033635,-0.06000644030063376,-0.07798965711867864,-0.08589896941061867,-0.09487851281446083,-0.10477578961812793,-0.11505709703986494,3.4533333333,0.3701527074,0.9966666667,1.9933333333,6.605,-4.895,-3.2733333333,1.7329283408,-0.1007260453380027,-0.0036298738762833294
2023-06-08,-0.0036298738762833294,-0.04816726706987188,-0.05160710753846154,-0.05552344992033635,-0.06000644030063376,-0.07798965711867864,-0.08589896941061867,-0.09487851281446083,-0.10477578961812793,1.2825358023,3.4533333333,0.3701527074,0.9966666667,1.9933333333,6.605,-4.895,-3.2733333333,-0.08196713475545338,-0.02732234874317563
2023-06-09,-0.02732234874317563,-0.04512910638335461,-0.04816726706987188,-0.05160710753846154,-0.05552344992033635,-0.06000644030063376,-0.07798965711867864,-0.08589896941061867,-0.09487851281446083,1.35,1.2825358023,3.4533333333,0.3701527074,0.9966666667,1.9933333333,6.605,-4.895,-0.07022470862153286,-0.043071101228799646
2023-06-12,-0.043071101228799646,-0.03786064834750721,-0.04512910638335461,-0.04816726706987188,-0.05160710753846154,-0.05552344992033635,-0.06000644030063376,-0.07798965711867864,-0.08589896941061867,-8.305,1.35,1.2825358023,3.4533333333,0.3701527074,0.9966666667,1.9933333333,6.605,-0.03620352371407961,0.02544022657208944
2023-06-13,0.02544022657208944,-0.03591204671708768,-0.03786064834750721,-0.04512910638335461,-0.04816726706987188,-0.05160710753846154,-0.05552344992033635,-0.06000644030063376,-0.07798965711867864,-6.24,-8.305,1.35,1.2825358023,3.4533333333,0.3701527074,0.9966666667,1.9933333333,-0.06106869945862481,-0.05438933944319979
