Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,-0.011736573483718704,-1.2629646188022605,-1.28797624725,-0.10327244286246516,-0.13874213769451582,-0.1523564523676403,-0.16496860847193215,-0.17422626884576137,-0.177676628925,0.495,1.06,1.2837502678,9.7133333333,1.9575,3.5375,0.5872727273,6.6757142857,0.024352084645407012,0.008439816033016134
2020-05-28,0.008439816033016134,-1.1958559239854947,-1.2629646188022605,-1.28797624725,-0.10327244286246516,-0.13874213769451582,-0.1523564523676403,-0.16496860847193215,-0.17422626884576137,0.2911111111,0.495,1.06,1.2837502678,9.7133333333,1.9575,3.5375,0.5872727273,-0.0030763564117480906,-0.004663967618098064
2020-05-29,-0.004663967618098064,-1.1044305205026659,-1.1958559239854947,-1.2629646188022605,-1.28797624725,-0.10327244286246516,-0.13874213769451582,-0.1523564523676403,-0.16496860847193215,1.9500000000000002,0.2911111111,0.495,1.06,1.2837502678,9.7133333333,1.9575,3.5375,0.03652457005515065,0.0016946894980596205
2020-06-01,0.0016946894980596205,-0.8245423006278509,-1.1044305205026659,-1.1958559239854947,-1.2629646188022605,-1.28797624725,-0.10327244286246516,-0.13874213769451582,-0.1523564523676403,-16.125,1.9500000000000002,0.2911111111,0.495,1.06,1.2837502678,9.7133333333,1.9575,0.029894016032350777,0.007266084913927662
2020-06-02,0.007266084913927662,-0.7486209875046903,-0.8245423006278509,-1.1044305205026659,-1.1958559239854947,-1.2629646188022605,-1.28797624725,-0.10327244286246516,-0.13874213769451582,1.585,-16.125,1.9500000000000002,0.2911111111,0.495,1.06,1.2837502678,9.7133333333,0.02602205679476805,0.011462910249282476
2020-06-03,0.011462910249282476,-0.6826260457917737,-0.7486209875046903,-0.8245423006278509,-1.1044305205026659,-1.1958559239854947,-1.2629646188022605,-1.28797624725,-0.10327244286246516,-0.09,1.585,-16.125,1.9500000000000002,0.2911111111,0.495,1.06,1.2837502678,0.01980002181316361,-0.01856255206713253
2020-06-04,-0.01856255206713253,-0.6254965600029446,-0.6826260457917737,-0.7486209875046903,-0.8245423006278509,-1.1044305205026659,-1.1958559239854947,-1.2629646188022605,-1.28797624725,-3.5300000000000002,-0.09,1.585,-16.125,1.9500000000000002,0.2911111111,0.495,1.06,-0.03357992777224466,0.03487389396409757
2020-06-05,0.03487389396409757,-0.5760004884512153,-0.6254965600029446,-0.6826260457917737,-0.7486209875046903,-0.8245423006278509,-1.1044305205026659,-1.1958559239854947,-1.2629646188022605,4.1433333333,-3.5300000000000002,-0.09,1.585,-16.125,1.9500000000000002,0.2911111111,0.495,-0.045177567332297656,-0.0047130609257584055
2020-06-08,-0.0047130609257584055,-0.46235652740949734,-0.5760004884512153,-0.6254965600029446,-0.6826260457917737,-0.7486209875046903,-0.8245423006278509,-1.1044305205026659,-1.1958559239854947,3.445,4.1433333333,-3.5300000000000002,-0.09,1.585,-16.125,1.9500000000000002,0.2911111111,-0.04265354176063111,0.0034791969803407152
2020-06-09,0.0034791969803407152,-0.4331932904192714,-0.46235652740949734,-0.5760004884512153,-0.6254965600029446,-0.6826260457917737,-0.7486209875046903,-0.8245423006278509,-1.1044305205026659,-1.7000000000000002,3.445,4.1433333333,-3.5300000000000002,-0.09,1.585,-16.125,1.9500000000000002,-0.02250475456771628,0.005329165298587624
2020-06-10,0.005329165298587624,-0.26553518426666667,-0.4331932904192714,-0.46235652740949734,-0.5760004884512153,-0.6254965600029446,-0.6826260457917737,-0.7486209875046903,-0.8245423006278509,0.43666666670000004,-1.7000000000000002,3.445,4.1433333333,-3.5300000000000002,-0.09,1.585,-16.125,-0.029985776191604772,-0.06993446849320062
2020-06-11,-0.06993446849320062,-0.26037867040792095,-0.26553518426666667,-0.4331932904192714,-0.46235652740949734,-0.5760004884512153,-0.6254965600029446,-0.6826260457917737,-0.7486209875046903,0.6177777778,0.43666666670000004,-1.7000000000000002,3.445,4.1433333333,-3.5300000000000002,-0.09,1.585,0.04669508864794334,0.02245476613634323
2020-06-12,0.02245476613634323,-0.24654322920152225,-0.26037867040792095,-0.26553518426666667,-0.4331932904192714,-0.46235652740949734,-0.5760004884512153,-0.6254965600029446,-0.6826260457917737,-2.49,0.6177777778,0.43666666670000004,-1.7000000000000002,3.445,4.1433333333,-3.5300000000000002,-0.09,-0.004331897956979885,-0.0020820694456458178
2020-06-15,-0.0020820694456458178,-0.18776172943857944,-0.24654322920152225,-0.26037867040792095,-0.26553518426666667,-0.4331932904192714,-0.46235652740949734,-0.5760004884512153,-0.6254965600029446,1.4100000000000001,-2.49,0.6177777778,0.43666666670000004,-1.7000000000000002,3.445,4.1433333333,-3.5300000000000002,0.024464575715704893,0.024598916616279
