Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.003753516898360454,-6.374652978363276,-6.68894092562051,-7.034582046118362,-8.31153060577562,-8.840053144914625,-9.43517908655102,-10.108987521711537,-10.876134881009225,0.4930211229,1.3275000000000001,-0.5894501916,-4.46,0.7785810565,1.4744209851,3.9699999999999998,1.3566666667,0.05815601954824874,0.019213499723455207
2020-05-28,0.019213499723455207,-6.087767452803405,-6.374652978363276,-6.68894092562051,-7.034582046118362,-8.31153060577562,-8.840053144914625,-9.43517908655102,-10.108987521711537,0.905,0.4930211229,1.3275000000000001,-0.5894501916,-4.46,0.7785810565,1.4744209851,3.9699999999999998,0.031756035216657416,0.021255442515479173
2020-05-29,0.021255442515479173,0.25509343995,-6.087767452803405,-6.374652978363276,-6.68894092562051,-7.034582046118362,-8.31153060577562,-8.840053144914625,-9.43517908655102,1.44,0.905,0.4930211229,1.3275000000000001,-0.5894501916,-4.46,0.7785810565,1.4744209851,0.019077708802483086,-0.014371269808703957
2020-06-01,-0.014371269808703957,0.21874082015280272,0.25509343995,-6.087767452803405,-6.374652978363276,-6.68894092562051,-7.034582046118362,-8.31153060577562,-8.840053144914625,-4.18,1.44,0.905,0.4930211229,1.3275000000000001,-0.5894501916,-4.46,0.7785810565,0.04198112450182504,0.016088752803220308
2020-06-02,0.016088752803220308,0.19919451075048364,0.21874082015280272,0.25509343995,-6.087767452803405,-6.374652978363276,-6.68894092562051,-7.034582046118362,-8.31153060577562,-1.5524130272,-4.18,1.44,0.905,0.4930211229,1.3275000000000001,-0.5894501916,-4.46,0.01756533483459234,0.01509142026518373
2020-06-03,0.01509142026518373,0.18037830122484833,0.19919451075048364,0.21874082015280272,0.25509343995,-6.087767452803405,-6.374652978363276,-6.68894092562051,-7.034582046118362,4.734,-1.5524130272,-4.18,1.44,0.905,0.4930211229,1.3275000000000001,-0.5894501916,-0.0035339596683383293,-0.0062149058482796615
2020-06-04,-0.0062149058482796615,0.1633068407127378,0.18037830122484833,0.19919451075048364,0.21874082015280272,0.25509343995,-6.087767452803405,-6.374652978363276,-6.68894092562051,3.01,4.734,-1.5524130272,-4.18,1.44,0.905,0.4930211229,1.3275000000000001,-0.05150219668947647,0.008706148486155252
2020-06-05,0.008706148486155252,0.1482700502661288,0.1633068407127378,0.18037830122484833,0.19919451075048364,0.21874082015280272,0.25509343995,-6.087767452803405,-6.374652978363276,1.1178859358,3.01,4.734,-1.5524130272,-4.18,1.44,0.905,0.4930211229,-0.06508032351051224,0.007780391774898865
2020-06-08,0.007780391774898865,0.1140812544684921,0.1482700502661288,0.1633068407127378,0.18037830122484833,0.19919451075048364,0.21874082015280272,0.25509343995,-6.087767452803405,-0.135,1.1178859358,3.01,4.734,-1.5524130272,-4.18,1.44,0.905,-0.10001966282310248,-0.007720324624689301
2020-06-09,-0.007720324624689301,0.10555841652322727,0.1140812544684921,0.1482700502661288,0.1633068407127378,0.18037830122484833,0.19919451075048364,0.21874082015280272,0.25509343995,-0.050137741300000004,-0.135,1.1178859358,3.01,4.734,-1.5524130272,-4.18,1.44,-0.056870498757203077,-0.005956577431253884
2020-06-10,-0.005956577431253884,0.09811286151923077,0.10555841652322727,0.1140812544684921,0.1482700502661288,0.1633068407127378,0.18037830122484833,0.19919451075048364,0.21874082015280272,-9.885,-0.050137741300000004,-0.135,1.1178859358,3.01,4.734,-1.5524130272,-4.18,-0.059601134248571545,-0.05405408652771093
2020-06-11,-0.05405408652771093,0.09157320821098329,0.09811286151923077,0.10555841652322727,0.1140812544684921,0.1482700502661288,0.1633068407127378,0.18037830122484833,0.19919451075048364,2.9125,-9.885,-0.050137741300000004,-0.135,1.1178859358,3.01,4.734,-1.5524130272,-0.0067761365724020115,-0.005733884966214853
