Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.01234425288790808,-0.28069821108149395,-0.30916518854049235,-0.3414841121376504,-0.44839060643064366,-0.47355326002638204,-0.48293146272000004,-0.28986516330116535,-0.3201025233928229,2.4893023256,1.3762857143,0.0886818562,0.671,2.1753333333000002,1.18125,0.5561111111,1.1796428571,0.004953646192424265,-0.015361194555676638
2020-05-28,-0.015361194555676638,-0.25595316333578527,-0.28069821108149395,-0.30916518854049235,-0.3414841121376504,-0.44839060643064366,-0.47355326002638204,-0.48293146272000004,-0.28986516330116535,1.3638095238,2.4893023256,1.3762857143,0.0886818562,0.671,2.1753333333000002,1.18125,0.5561111111,0.0021526318828477714,0.01521383636744611
2020-05-29,0.01521383636744611,-0.2345322511137251,-0.25595316333578527,-0.28069821108149395,-0.30916518854049235,-0.3414841121376504,-0.44839060643064366,-0.47355326002638204,-0.48293146272000004,1.1333333333,1.3638095238,2.4893023256,1.3762857143,0.0886818562,0.671,2.1753333333000002,1.18125,-0.0003097345421989323,0.014747581253135689
2020-06-01,0.014747581253135689,0.0,-0.2345322511137251,-0.25595316333578527,-0.28069821108149395,-0.30916518854049235,-0.3414841121376504,-0.44839060643064366,-0.47355326002638204,0.6964705882000001,1.1333333333,1.3638095238,2.4893023256,1.3762857143,0.0886818562,0.671,2.1753333333000002,-0.015096785759261983,0.003263486305125074
2020-06-02,0.003263486305125074,0.0,0.0,-0.2345322511137251,-0.25595316333578527,-0.28069821108149395,-0.30916518854049235,-0.3414841121376504,-0.44839060643064366,0.13714285710000002,0.6964705882000001,1.1333333333,1.3638095238,2.4893023256,1.3762857143,0.0886818562,0.671,0.015773069370968108,-0.0124967736968703
2020-06-03,-0.0124967736968703,0.0,0.0,0.0,-0.2345322511137251,-0.25595316333578527,-0.28069821108149395,-0.30916518854049235,-0.3414841121376504,0.2523076923,0.13714285710000002,0.6964705882000001,1.1333333333,1.3638095238,2.4893023256,1.3762857143,0.0886818562,0.029646680402422652,-0.018105587189370054
2020-06-04,-0.018105587189370054,0.0,0.0,0.0,0.0,-0.2345322511137251,-0.25595316333578527,-0.28069821108149395,-0.30916518854049235,0.7630434783000001,0.2523076923,0.13714285710000002,0.6964705882000001,1.1333333333,1.3638095238,2.4893023256,1.3762857143,0.02710402662188286,0.012719377554104128
2020-06-05,0.012719377554104128,0.0,0.0,0.0,0.0,0.0,-0.2345322511137251,-0.25595316333578527,-0.28069821108149395,1.4536363636,0.7630434783000001,0.2523076923,0.13714285710000002,0.6964705882000001,1.1333333333,1.3638095238,2.4893023256,-0.0036463268757022053,-0.0002621922485693817
2020-06-08,-0.0002621922485693817,0.0,0.0,0.0,0.0,0.0,0.0,-0.2345322511137251,-0.25595316333578527,2.1734782609,1.4536363636,0.7630434783000001,0.2523076923,0.13714285710000002,0.6964705882000001,1.1333333333,1.3638095238,0.01432694439798612,0.03470880807063903
2020-06-09,0.03470880807063903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2345322511137251,1.5804,2.1734782609,1.4536363636,0.7630434783000001,0.2523076923,0.13714285710000002,0.6964705882000001,1.1333333333,0.004792114153432365,0.000990722740222827
2020-06-10,0.000990722740222827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935,1.5804,2.1734782609,1.4536363636,0.7630434783000001,0.2523076923,0.13714285710000002,0.6964705882000001,0.03058823810382173,-0.020530319467289004
2020-06-11,-0.020530319467289004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.028,0.935,1.5804,2.1734782609,1.4536363636,0.7630434783000001,0.2523076923,0.13714285710000002,0.05712472435864344,-0.01760031553099306
2020-06-12,-0.01760031553099306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9555555556,-1.028,0.935,1.5804,2.1734782609,1.4536363636,0.7630434783000001,0.2523076923,0.08527278511240959,0.017772125590531207
2020-06-15,0.017772125590531207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5025,-0.9555555556,-1.028,0.935,1.5804,2.1734782609,1.4536363636,0.7630434783000001,0.09997651831938893,0.024982385153466513
2020-06-16,0.024982385153466513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,3.5025,-0.9555555556,-1.028,0.935,1.5804,2.1734782609,1.4536363636,0.06908491629897545,0.02668925320565374
2020-06-17,0.02668925320565374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.628,1.99,3.5025,-0.9555555556,-1.028,0.935,1.5804,2.1734782609,0.022511595991511552,0.004689921511099149
2020-06-18,0.004689921511099149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735,0.628,1.99,3.5025,-0.9555555556,-1.028,0.935,1.5804,0.03565476408516921,0.008558041534859395
2020-06-19,0.008558041534859395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495454545000001,0.5735,0.628,1.99,3.5025,-0.9555555556,-1.028,0.935,-0.022745321556102392,0.03156133140631456
2020-06-22,0.03156133140631456,-0.8004345436076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1828125,0.8495454545000001,0.5735,0.628,1.99,3.5025,-0.9555555556,-1.028,-0.04444068440893679,-0.0038030910751281066
2020-06-23,-0.0038030910751281066,-0.7848906456171842,-0.8004345436076924,0.0,0.0,0.0,0.0,0.0,0.0,0.1738095238,1.1828125,0.8495454545000001,0.5735,0.628,1.99,3.5025,-0.9555555556,-0.024063829163347206,-0.01803715413279361
2020-06-24,-0.01803715413279361,-0.743184816319123,-0.7848906456171842,-0.8004345436076924,0.0,0.0,0.0,0.0,0.0,-0.3010526316,0.1738095238,1.1828125,0.8495454545000001,0.5735,0.628,1.99,3.5025,0.06069675259241534,0.017604013216454995
2020-06-25,0.017604013216454995,-0.6863669586395452,-0.743184816319123,-0.7848906456171842,-0.8004345436076924,0.0,0.0,0.0,0.0,0.6045454545,-0.3010526316,0.1738095238,1.1828125,0.8495454545000001,0.5735,0.628,1.99,0.023566806679392982,-0.04831407265066001
2020-06-26,-0.04831407265066001,-0.6250343691040141,-0.6863669586395452,-0.743184816319123,-0.7848906456171842,-0.8004345436076924,0.0,0.0,0.0,-0.0054545455000000005,0.6045454545,-0.3010526316,0.1738095238,1.1828125,0.8495454545000001,0.5735,0.628,0.11368968055030437,0.00866034368687063
2020-06-29,0.00866034368687063,-0.46524312831690445,-0.6250343691040141,-0.6863669586395452,-0.743184816319123,-0.7848906456171842,-0.8004345436076924,0.0,0.0,0.986,-0.0054545455000000005,0.6045454545,-0.3010526316,0.1738095238,1.1828125,0.8495454545000001,0.5735,0.10267421167689667,0.017440341831713058
2020-06-30,0.017440341831713058,-0.4242294596540061,-0.46524312831690445,-0.6250343691040141,-0.6863669586395452,-0.743184816319123,-0.7848906456171842,-0.8004345436076924,0.0,0.7909090909000001,0.986,-0.0054545455000000005,0.6045454545,-0.3010526316,0.1738095238,1.1828125,0.8495454545000001,0.1049138302960659,0.06724684759335964
2020-07-01,0.06724684759335964,-0.022735760972222224,-0.4242294596540061,-0.46524312831690445,-0.6250343691040141,-0.6863669586395452,-0.743184816319123,-0.7848906456171842,-0.8004345436076924,0.79,0.7909090909000001,0.986,-0.0054545455000000005,0.6045454545,-0.3010526316,0.1738095238,1.1828125,0.04554813122887892,-0.01801746095064871
2020-07-02,-0.01801746095064871,-0.022294247856488918,-0.022735760972222224,-0.4242294596540061,-0.46524312831690445,-0.6250343691040141,-0.6863669586395452,-0.743184816319123,-0.7848906456171842,-0.1348,0.79,0.7909090909000001,0.986,-0.0054545455000000005,0.6045454545,-0.3010526316,0.1738095238,0.1506426295659933,0.008731191089897283
2020-07-03,0.008731191089897283,-0.02110962411224712,-0.022294247856488918,-0.022735760972222224,-0.4242294596540061,-0.46524312831690445,-0.6250343691040141,-0.6863669586395452,-0.743184816319123,-0.050063463200000005,-0.1348,0.79,0.7909090909000001,0.986,-0.0054545455000000005,0.6045454545,-0.3010526316,0.1506426295659933,0.03547984313044328
2020-07-06,0.03547984313044328,-0.016076610758894785,-0.02110962411224712,-0.022294247856488918,-0.022735760972222224,-0.4242294596540061,-0.46524312831690445,-0.6250343691040141,-0.6863669586395452,1.0487878788,-0.050063463200000005,-0.1348,0.79,0.7909090909000001,0.986,-0.0054545455000000005,0.6045454545,0.06417448532446808,-0.0013162833877676805
2020-07-07,-0.0013162833877676805,-0.4029029794,-0.016076610758894785,-0.02110962411224712,-0.022294247856488918,-0.022735760972222224,-0.4242294596540061,-0.46524312831690445,-0.6250343691040141,0.7984210526000001,1.0487878788,-0.050063463200000005,-0.1348,0.79,0.7909090909000001,0.986,-0.0054545455000000005,0.06431989817737468,0.019506843713529065
2020-07-08,0.019506843713529065,-0.3950788757779369,-0.4029029794,-0.016076610758894785,-0.02110962411224712,-0.022294247856488918,-0.022735760972222224,-0.4242294596540061,-0.46524312831690445,-0.5988235294,0.7984210526000001,1.0487878788,-0.050063463200000005,-0.1348,0.79,0.7909090909000001,0.986,0.04073354356979877,0.00990495047215667
2020-07-09,0.00990495047215667,-0.3740860250611239,-0.3950788757779369,-0.4029029794,-0.016076610758894785,-0.02110962411224712,-0.022294247856488918,-0.022735760972222224,-0.4242294596540061,-0.184,-0.5988235294,0.7984210526000001,1.0487878788,-0.050063463200000005,-0.1348,0.79,0.7909090909000001,0.038660005721722554,0.0806876672349861
2020-07-10,0.0806876672349861,-0.3701680672,-0.3740860250611239,-0.3950788757779369,-0.4029029794,-0.016076610758894785,-0.02110962411224712,-0.022294247856488918,-0.022735760972222224,3.3975,-0.184,-0.5988235294,0.7984210526000001,1.0487878788,-0.050063463200000005,-0.1348,0.79,-0.10157999784662633,-0.04233408287433793
2020-07-13,-0.04233408287433793,-0.5539343010000001,-0.3701680672,-0.3740860250611239,-0.3950788757779369,-0.4029029794,-0.016076610758894785,-0.02110962411224712,-0.022294247856488918,1.5255405405,3.3975,-0.184,-0.5988235294,0.7984210526000001,1.0487878788,-0.050063463200000005,-0.1348,-0.043939098644909615,-0.001179819442816421
2020-07-14,-0.001179819442816421,-0.5431772711629576,-0.5539343010000001,-0.3701680672,-0.3740860250611239,-0.3950788757779369,-0.4029029794,-0.016076610758894785,-0.02110962411224712,2.1003846154,1.5255405405,3.3975,-0.184,-0.5988235294,0.7984210526000001,1.0487878788,-0.050063463200000005,-0.06626276188033872,-0.0030864104216766775
