Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.008169582634195205,-0.04452827325497248,-0.04859524582810553,-0.05329333848911857,-0.07159733518364485,-0.07862294879422307,-0.08513140241179429,-0.08990878168398635,-0.09168932645,1.98,2.39,1.1722921972,8.87,3.4859999999999998,12.8666666667,5.25,2.565,0.015365800332952827,0.011314077476138884
2020-05-28,0.011314077476138884,-0.04100471335067389,-0.04452827325497248,-0.04859524582810553,-0.05329333848911857,-0.07159733518364485,-0.07862294879422307,-0.08513140241179429,-0.08990878168398635,1.595,1.98,2.39,1.1722921972,8.87,3.4859999999999998,12.8666666667,5.25,-0.005340671668585514,-0.005593687006165471
2020-05-29,-0.005593687006165471,-0.037941313246002424,-0.04100471335067389,-0.04452827325497248,-0.04859524582810553,-0.05329333848911857,-0.07159733518364485,-0.07862294879422307,-0.08513140241179429,3.2933333333,1.595,1.98,2.39,1.1722921972,8.87,3.4859999999999998,12.8666666667,0.014580073032499627,0.010946487880244327
2020-06-01,0.010946487880244327,0.0082669228,-0.037941313246002424,-0.04100471335067389,-0.04452827325497248,-0.04859524582810553,-0.05329333848911857,-0.07159733518364485,-0.07862294879422307,1.51,3.2933333333,1.595,1.98,2.39,1.1722921972,8.87,3.4859999999999998,0.0018512469313528206,-0.0027070215719723345
2020-06-02,-0.0027070215719723345,0.008106384745108672,0.0082669228,-0.037941313246002424,-0.04100471335067389,-0.04452827325497248,-0.04859524582810553,-0.05329333848911857,-0.07159733518364485,2.032,1.51,3.2933333333,1.595,1.98,2.39,1.1722921972,8.87,0.010345385207188938,0.0014324887041132772
2020-06-03,0.0014324887041132772,0.0076756451251479025,0.008106384745108672,0.0082669228,-0.037941313246002424,-0.04100471335067389,-0.04452827325497248,-0.04859524582810553,-0.05329333848911857,2.8728571429,2.032,1.51,3.2933333333,1.595,1.98,2.39,1.1722921972,0.017701468519214805,-0.009309767273363745
2020-06-04,-0.009309767273363745,0.007088827818411738,0.0076756451251479025,0.008106384745108672,0.0082669228,-0.037941313246002424,-0.04100471335067389,-0.04452827325497248,-0.04859524582810553,1.67,2.8728571429,2.032,1.51,3.2933333333,1.595,1.98,2.39,-0.020908342344022446,0.014321990378098892
2020-06-05,0.014321990378098892,0.006455382164593442,0.007088827818411738,0.0076756451251479025,0.008106384745108672,0.0082669228,-0.037941313246002424,-0.04100471335067389,-0.04452827325497248,1.775,1.67,2.8728571429,2.032,1.51,3.2933333333,1.595,1.98,-0.025974299430125917,-0.0017367516035855513
2020-06-08,-0.0017367516035855513,0.004805051275887215,0.006455382164593442,0.007088827818411738,0.0076756451251479025,0.008106384745108672,0.0082669228,-0.037941313246002424,-0.04100471335067389,-5.05,1.775,1.67,2.8728571429,2.032,1.51,3.2933333333,1.595,-0.013085337296984986,0.005748469686071234
2020-06-09,0.005748469686071234,0.004381460321088121,0.004805051275887215,0.006455382164593442,0.007088827818411738,0.0076756451251479025,0.008106384745108672,0.0082669228,-0.037941313246002424,1.174,-5.05,1.775,1.67,2.8728571429,2.032,1.51,3.2933333333,-0.009776810015016136,0.008723679346574809
2020-06-10,0.008723679346574809,0.004014772620419465,0.004381460321088121,0.004805051275887215,0.006455382164593442,0.007088827818411738,0.0076756451251479025,0.008106384745108672,0.0082669228,4.7379999999999995,1.174,-5.05,1.775,1.67,2.8728571429,2.032,1.51,-0.017669459670310788,-0.04689481917005334
2020-06-11,-0.04689481917005334,0.0036970802691085793,0.004014772620419465,0.004381460321088121,0.004805051275887215,0.006455382164593442,0.007088827818411738,0.0076756451251479025,0.008106384745108672,0.31,4.7379999999999995,1.174,-5.05,1.775,1.67,2.8728571429,2.032,0.03864199193519857,0.009073746626284684
2020-06-12,0.009073746626284684,0.0034208769949505874,0.0036970802691085793,0.004014772620419465,0.004381460321088121,0.004805051275887215,0.006455382164593442,0.007088827818411738,0.0076756451251479025,0.1151311097,0.31,4.7379999999999995,1.174,-5.05,1.775,1.67,2.8728571429,0.017674412463312895,0.01147293803803251
2020-06-15,0.01147293803803251,0.002780467028813909,0.0034208769949505874,0.0036970802691085793,0.004014772620419465,0.004381460321088121,0.004805051275887215,0.006455382164593442,0.007088827818411738,1.73,0.1151311097,0.31,4.7379999999999995,1.174,-5.05,1.775,1.67,0.0043686117504108364,0.009120135318884115
2020-06-16,0.009120135318884115,0.0026142305288776625,0.002780467028813909,0.0034208769949505874,0.0036970802691085793,0.004014772620419465,0.004381460321088121,0.004805051275887215,0.006455382164593442,-3.03,1.73,0.1151311097,0.31,4.7379999999999995,1.174,-5.05,1.775,-0.002354512275872228,0.0006835701261442839
2020-06-17,0.0006835701261442839,0.0024658163414254023,0.0026142305288776625,0.002780467028813909,0.0034208769949505874,0.0036970802691085793,0.004014772620419465,0.004381460321088121,0.004805051275887215,-1.1253137494,-3.03,1.73,0.1151311097,0.31,4.7379999999999995,1.174,-5.05,-0.01669699336450684,0.00774130793972061
2020-06-18,0.00774130793972061,0.002332647217197933,0.0024658163414254023,0.0026142305288776625,0.002780467028813909,0.0034208769949505874,0.0036970802691085793,0.004014772620419465,0.004381460321088121,0.17500000000000002,-1.1253137494,-3.03,1.73,0.1151311097,0.31,4.7379999999999995,1.174,-0.010317491757992037,-0.01129692405684335
2020-06-19,-0.01129692405684335,0.00221259115981336,0.002332647217197933,0.0024658163414254023,0.0026142305288776625,0.002780467028813909,0.0034208769949505874,0.0036970802691085793,0.004014772620419465,4.415,0.17500000000000002,-1.1253137494,-3.03,1.73,0.1151311097,0.31,4.7379999999999995,-0.017900669790354706,-0.0017517801775419617
2020-06-22,-0.0017517801775419617,0.0019147890181343222,0.00221259115981336,0.002332647217197933,0.0024658163414254023,0.0026142305288776625,0.002780467028813909,0.0034208769949505874,0.0036970802691085793,3.11,4.415,0.17500000000000002,-1.1253137494,-3.03,1.73,0.1151311097,0.31,0.0002290408504887069,0.0023652051589853063
2020-06-23,0.0023652051589853063,0.0018321245542208024,0.0019147890181343222,0.00221259115981336,0.002332647217197933,0.0024658163414254023,0.0026142305288776625,0.002780467028813909,0.0034208769949505874,1.5899999999999999,3.11,4.415,0.17500000000000002,-1.1253137494,-3.03,1.73,0.1151311097,0.006851452620570787,-0.013702587438686242
2020-06-24,-0.013702587438686242,0.0017561394701161956,0.0018321245542208024,0.0019147890181343222,0.00221259115981336,0.002332647217197933,0.0024658163414254023,0.0026142305288776625,0.002780467028813909,0.5905111754,1.5899999999999999,3.11,4.415,0.17500000000000002,-1.1253137494,-3.03,1.73,0.02161163146213413,0.01427936106227734
2020-06-25,0.01427936106227734,0.0016860740734754953,0.0017561394701161956,0.0018321245542208024,0.0019147890181343222,0.00221259115981336,0.002332647217197933,0.0024658163414254023,0.0026142305288776625,0.3118246549,0.5905111754,1.5899999999999999,3.11,4.415,0.17500000000000002,-1.1253137494,-3.03,0.010957677769716878,-0.01887259745066694
2020-06-26,-0.01887259745066694,0.0016212769490217347,0.0016860740734754953,0.0017561394701161956,0.0018321245542208024,0.0019147890181343222,0.00221259115981336,0.002332647217197933,0.0024658163414254023,1.56,0.3118246549,0.5905111754,1.5899999999999999,3.11,4.415,0.17500000000000002,-1.1253137494,0.033894436035419084,0.016676041547226905
2020-06-29,0.016676041547226905,0.0014532476373071055,0.0016212769490217347,0.0016860740734754953,0.0017561394701161956,0.0018321245542208024,0.0019147890181343222,0.00221259115981336,0.002332647217197933,-2.47,1.56,0.3118246549,0.5905111754,1.5899999999999999,3.11,4.415,0.17500000000000002,0.018995846042240198,0.00900176024932886
2020-06-30,0.00900176024932886,0.0014046073619547567,0.0014532476373071055,0.0016212769490217347,0.0016860740734754953,0.0017561394701161956,0.0018321245542208024,0.0019147890181343222,0.00221259115981336,-0.925,-2.47,1.56,0.3118246549,0.5905111754,1.5899999999999999,3.11,4.415,0.014819382950620217,0.0007562745538010063
2020-07-01,0.0007562745538010063,-0.1604745763,0.0014046073619547567,0.0014532476373071055,0.0016212769490217347,0.0016860740734754953,0.0017561394701161956,0.0018321245542208024,0.0019147890181343222,-0.3435363756,-0.925,-2.47,1.56,0.3118246549,0.5905111754,1.5899999999999999,3.11,0.0026442667367227884,0.0037018725028858945
2020-07-02,0.0037018725028858945,-0.15735826845946813,-0.1604745763,0.0014046073619547567,0.0014532476373071055,0.0016212769490217347,0.0016860740734754953,0.0017561394701161956,0.0018321245542208024,1.32,-0.3435363756,-0.925,-2.47,1.56,0.3118246549,0.5905111754,1.5899999999999999,0.012119053968580009,0.003544619796869042
2020-07-03,0.003544619796869042,-0.14899690357423806,-0.15735826845946813,-0.1604745763,0.0014046073619547567,0.0014532476373071055,0.0016212769490217347,0.0016860740734754953,0.0017561394701161956,0.4902356928,1.32,-0.3435363756,-0.925,-2.47,1.56,0.3118246549,0.5905111754,0.012119053968580009,0.003387367090852189
2020-07-06,0.003387367090852189,-0.11347266110976802,-0.14899690357423806,-0.15735826845946813,-0.1604745763,0.0014046073619547567,0.0014532476373071055,0.0016212769490217347,0.0016860740734754953,0.13134490910000002,0.4902356928,1.32,-0.3435363756,-0.925,-2.47,1.56,0.3118246549,0.012078140870851755,0.0020255714692727356
2020-07-07,0.0020255714692727356,-0.10273332029002727,-0.11347266110976802,-0.14899690357423806,-0.15735826845946813,-0.1604745763,0.0014046073619547567,0.0014532476373071055,0.0016212769490217347,2.84,0.13134490910000002,0.4902356928,1.32,-0.3435363756,-0.925,-2.47,1.56,0.014598964477011155,0.00486625898361881
