Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2023-05-26,-0.015513139931419562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009830247869105493,0.325,-1.33,-5.3716666667,1.49,0.4811764706,-1.65,7.29,5.9,0.02060606985454535,0.028001015040350852
2023-05-29,0.028001015040350852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.325,-1.33,-5.3716666667,1.49,0.4811764706,-1.65,7.29,0.02060606985454535,0.07151517001212127
2023-05-30,0.07151517001212127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8966666667000001,0.325,0.325,-1.33,-5.3716666667,1.49,0.4811764706,-1.65,0.022624412426189386,-0.0588235801836563
2023-05-31,-0.0588235801836563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.125,0.8966666667000001,0.325,0.325,-1.33,-5.3716666667,1.49,0.4811764706,0.14783660348794855,0.01682696495620073
2023-06-01,0.01682696495620073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45,-4.125,0.8966666667000001,0.325,0.325,-1.33,-5.3716666667,1.49,0.1252955573198864,0.03664307544963341
2023-06-02,0.03664307544963341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,5.45,-4.125,0.8966666667000001,0.325,0.325,-1.33,-5.3716666667,0.04560998832608282,-0.0399088213488874
2023-06-05,-0.0399088213488874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.19,5.45,-4.125,0.8966666667000001,0.325,0.325,-1.33,0.23159142418403514,0.07363419002158089
2023-06-06,0.07363419002158089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.49,0.19,5.45,-4.125,0.8966666667000001,0.325,0.325,0.20685839528554262,0.056415954751045216
2023-06-07,0.056415954751045216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405882353,0.11,0.49,0.19,5.45,-4.125,0.8966666667000001,0.325,0.11937166145924857,-0.0031413332252301363
2023-06-08,-0.0031413332252301363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700000000000001,0.1405882353,0.11,0.49,0.19,5.45,-4.125,0.8966666667000001,0.13655453513501403,-0.03676474418793074
2023-06-09,-0.03676474418793074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355,-0.5700000000000001,0.1405882353,0.11,0.49,0.19,5.45,-4.125,0.1526717128518156,0.13086148302238487
2023-06-12,0.13086148302238487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294375,0.355,-0.5700000000000001,0.1405882353,0.11,0.49,0.19,5.45,-0.03760851954700243,0.05207328522248633
2023-06-13,0.05207328522248633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2766666667,0.294375,0.355,-0.5700000000000001,0.1405882353,0.11,0.49,0.19,-0.0944087761142786,-0.02016501100615764
2023-06-14,-0.02016501100615764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1422222222,0.2766666667,0.294375,0.355,-0.5700000000000001,0.1405882353,0.11,0.49,-0.0944807591060923,0.012160909214472992
2023-06-15,0.012160909214472992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65125,1.1422222222,0.2766666667,0.294375,0.355,-0.5700000000000001,0.1405882353,0.11,-0.1497227293156541,-0.023105361095356436
2023-06-16,-0.023105361095356436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1219999999999999,-1.65125,1.1422222222,0.2766666667,0.294375,0.355,-0.5700000000000001,0.1405882353,-0.13623459053725614,-0.039461865487875336
2023-06-19,-0.039461865487875336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1219999999999999,1.1219999999999999,-1.65125,1.1422222222,0.2766666667,0.294375,0.355,-0.5700000000000001,-0.13623459053725614,-0.055818369880394236
2023-06-20,-0.055818369880394236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3522222222,1.1219999999999999,1.1219999999999999,-1.65125,1.1422222222,0.2766666667,0.294375,0.355,-0.07214422307892045,-0.010019983205125094
2023-06-21,-0.010019983205125094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5833333333000001,-0.3522222222,1.1219999999999999,1.1219999999999999,-1.65125,1.1422222222,0.2766666667,0.294375,-0.04453446648838627,-0.020242895433624675
2023-06-22,-0.020242895433624675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.78,-1.5833333333000001,-0.3522222222,1.1219999999999999,1.1219999999999999,-1.65125,1.1422222222,0.2766666667,0.033057818668466285,-0.04958682652542368
2023-06-23,-0.04958682652542368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0225,-1.78,-1.5833333333000001,-0.3522222222,1.1219999999999999,1.1219999999999999,-1.65125,1.1422222222,0.12934788681159165,-0.007608662646844788
2023-06-26,-0.007608662646844788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,2.0225,-1.78,-1.5833333333000001,-0.3522222222,1.1219999999999999,1.1219999999999999,-1.65125,0.12814896622560343,0.014238785637577411
2023-06-27,0.014238785637577411,0.10906852935714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69,0.53,2.0225,-1.78,-1.5833333333000001,-0.3522222222,1.1219999999999999,1.1219999999999999,0.1490280864241331,0.019438374411507198
2023-06-28,0.019438374411507198,0.1069504922136421,0.10906852935714285,0.0,0.0,0.0,0.0,0.0,0.0,-5.556,1.69,0.53,2.0225,-1.78,-1.5833333333000001,-0.3522222222,1.1219999999999999,0.05402545037808031,0.05932208098427383
2023-06-29,0.05932208098427383,0.10126758721724176,0.1069504922136421,0.10906852935714285,0.0,0.0,0.0,0.0,0.0,-0.60375,-5.556,1.69,0.53,2.0225,-1.78,-1.5833333333000001,-0.3522222222,0.06099996566999995,0.0390000343300001
2023-06-30,0.0390000343300001,0.09352549234162096,0.10126758721724176,0.1069504922136421,0.10906852935714285,0.0,0.0,0.0,0.0,-0.9275,-0.60375,-5.556,1.69,0.53,2.0225,-1.78,-1.5833333333000001,0.0538979256493591,-0.008662189569419665
2023-07-03,-0.008662189569419665,0.020480974942857142,0.09352549234162096,0.10126758721724176,0.1069504922136421,0.10906852935714285,0.0,0.0,0.0,-0.315,-0.9275,-0.60375,-5.556,1.69,0.53,2.0225,-1.78,0.08543690273856137,0.012173766686408904
2023-07-04,0.012173766686408904,0.02008324824827566,0.020480974942857142,0.09352549234162096,0.10126758721724176,0.1069504922136421,0.10906852935714285,0.0,0.0,-0.315,-0.315,-0.9275,-0.60375,-5.556,1.69,0.53,2.0225,0.08543690273856137,0.033009722942237474
2023-07-05,0.033009722942237474,0.019016107841047913,0.02008324824827566,0.020480974942857142,0.09352549234162096,0.10126758721724176,0.1069504922136421,0.10906852935714285,0.0,0.744,-0.315,-0.315,-0.9275,-0.60375,-5.556,1.69,0.53,0.08082703279624803,-0.06484967215574333
2023-07-06,-0.06484967215574333,0.01756229112519588,0.019016107841047913,0.02008324824827566,0.020480974942857142,0.09352549234162096,0.10126758721724176,0.1069504922136421,0.10906852935714285,1.5183333333,0.744,-0.315,-0.315,-0.9275,-0.60375,-5.556,1.69,0.242211044581874,0.06633164422607485
2023-07-07,0.06633164422607485,0.01599295451986139,0.01756229112519588,0.019016107841047913,0.02008324824827566,0.020480974942857142,0.09352549234162096,0.10126758721724176,0.1069504922136421,-0.7712500000000001,1.5183333333,0.744,-0.315,-0.315,-0.9275,-0.60375,-5.556,0.14420365090528883,0.03204525575882533
2023-07-10,0.03204525575882533,0.0,0.01599295451986139,0.01756229112519588,0.019016107841047913,0.02008324824827566,0.020480974942857142,0.09352549234162096,0.10126758721724176,-3.54,-0.7712500000000001,1.5183333333,0.744,-0.315,-0.315,-0.9275,-0.60375,0.16529684485133422,0.021004611863523204
2023-07-11,0.021004611863523204,0.0,0.0,0.01599295451986139,0.01756229112519588,0.019016107841047913,0.02008324824827566,0.020480974942857142,0.09352549234162096,2.0042857143,-3.54,-0.7712500000000001,1.5183333333,0.744,-0.315,-0.315,-0.9275,0.14400712099722954,0.02862251217034073
2023-07-12,0.02862251217034073,0.0,0.0,0.0,0.01599295451986139,0.01756229112519588,0.019016107841047913,0.02008324824827566,0.020480974942857142,-1.48,2.0042857143,-3.54,-0.7712500000000001,1.5183333333,0.744,-0.315,-0.315,0.14521739793913035,0.07478257884347816
2023-07-13,0.07478257884347816,0.0,0.0,0.0,0.0,0.01599295451986139,0.01756229112519588,0.019016107841047913,0.02008324824827566,4.1947058824,-1.48,2.0042857143,-3.54,-0.7712500000000001,1.5183333333,0.744,-0.315,0.02103561780918516,-0.017799297695024086
2023-07-14,-0.017799297695024086,0.0,0.0,0.0,0.0,0.0,0.01599295451986139,0.01756229112519588,0.019016107841047913,-1.0805882353,4.1947058824,-1.48,2.0042857143,-3.54,-0.7712500000000001,1.5183333333,0.744,0.020593080142536704,0.051070829330097656
2023-07-17,0.051070829330097656,0.0,0.0,0.0,0.0,0.0,0.0,0.01599295451986139,0.01756229112519588,0.5842857143,-1.0805882353,4.1947058824,-1.48,2.0042857143,-3.54,-0.7712500000000001,1.5183333333,-0.03369908287510031,0.0023510762117426864
2023-07-18,0.0023510762117426864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01599295451986139,1.3866666667,0.5842857143,-1.0805882353,4.1947058824,-1.48,2.0042857143,-3.54,-0.7712500000000001,-0.07505864277245762,0.029710720526346934
2023-07-19,0.029710720526346934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1712500000000001,1.3866666667,0.5842857143,-1.0805882353,4.1947058824,-1.48,2.0042857143,-3.54,-0.08807895525281517,-0.041761593584934587
2023-07-20,-0.041761593584934587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.315,1.1712500000000001,1.3866666667,0.5842857143,-1.0805882353,4.1947058824,-1.48,2.0042857143,-0.07686214547488344,-0.018225003517031713
2023-07-21,-0.018225003517031713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49666666670000004,6.315,1.1712500000000001,1.3866666667,0.5842857143,-1.0805882353,4.1947058824,-1.48,-0.04277648683735538,-0.004842648743948241
2023-07-24,-0.004842648743948241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6600000000000001,-0.49666666670000004,6.315,1.1712500000000001,1.3866666667,0.5842857143,-1.0805882353,4.1947058824,0.06407136794717315,-0.04055150065645419
2023-07-25,-0.04055150065645419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.59,1.6600000000000001,-0.49666666670000004,6.315,1.1712500000000001,1.3866666667,0.5842857143,-1.0805882353,0.0786137203041612,0.015215579574044513
2023-07-26,0.015215579574044513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.464,-4.59,1.6600000000000001,-0.49666666670000004,6.315,1.1712500000000001,1.3866666667,0.5842857143,-0.029975071069001224,-0.029975071069001213
2023-07-27,-0.029975071069001213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-1.464,-4.59,1.6600000000000001,-0.49666666670000004,6.315,1.1712500000000001,1.3866666667,0.006008639552986683,0.0180257549422167
2023-07-28,0.0180257549422167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766666667000002,0.03,-1.464,-4.59,1.6600000000000001,-0.49666666670000004,6.315,1.1712500000000001,-0.02529504601886923,0.10623948274637574
2023-07-31,0.10623948274637574,0.07976408065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936363636,1.7766666667000002,0.03,-1.464,-4.59,1.6600000000000001,-0.49666666670000004,6.315,-0.1577743683650448,-0.02743899846333997
2023-08-01,-0.02743899846333997,0.07821511609964205,0.07976408065,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666667,0.8936363636,1.7766666667000002,0.03,-1.464,-4.59,1.6600000000000001,-0.49666666670000004,-0.1449843533160723,-0.08699064188776195
2023-08-02,-0.08699064188776195,0.07405908965341695,0.07821511609964205,0.07976408065,0.0,0.0,0.0,0.0,0.0,0.4833333333,1.1666666667,0.8936363636,1.7766666667000002,0.03,-1.464,-4.59,1.6600000000000001,-0.07725318866713238,0.006008639552986583
2023-08-03,0.006008639552986583,0.06839713488333984,0.07405908965341695,0.07821511609964205,0.07976408065,0.0,0.0,0.0,0.0,0.8833333333000001,0.4833333333,1.1666666667,0.8936363636,1.7766666667000002,0.03,-1.464,-4.59,-0.22781570097894258,-0.013651863801617092
2023-08-04,-0.013651863801617092,0.06228528269348335,0.06839713488333984,0.07405908965341695,0.07821511609964205,0.07976408065,0.0,0.0,0.0,0.3280617641,0.8833333333000001,0.4833333333,1.1666666667,0.8936363636,1.7766666667000002,0.03,-1.464,-0.21193777456495763,-0.04411766525849714
2023-08-07,-0.04411766525849714,0.04636193016067033,0.06228528269348335,0.06839713488333984,0.07405908965341695,0.07821511609964205,0.07976408065,0.0,0.0,2.875,0.3280617641,0.8833333333000001,0.4833333333,1.1666666667,0.8936363636,1.7766666667000002,0.03,-0.15927603605665708,-0.012669714107139018
2023-08-08,-0.012669714107139018,0.04227487819482816,0.04636193016067033,0.06228528269348335,0.06839713488333984,0.07405908965341695,0.07821511609964205,0.07976408065,0.0,0.116,2.875,0.3280617641,0.8833333333000001,0.4833333333,1.1666666667,0.8936363636,1.7766666667000002,-0.18515119453291215,-0.014665430764247867
2023-08-09,-0.014665430764247867,0.03873686192963481,0.04227487819482816,0.04636193016067033,0.06228528269348335,0.06839713488333984,0.07405908965341695,0.07821511609964205,0.07976408065,0.6669230769000001,0.116,2.875,0.3280617641,0.8833333333000001,0.4833333333,1.1666666667,0.8936363636,-0.2018604722139534,-0.15813951714418595
2023-08-10,-0.15813951714418595,0.03567158129923512,0.03873686192963481,0.04227487819482816,0.04636193016067033,0.06228528269348335,0.06839713488333984,0.07405908965341695,0.07821511609964205,1.738125,0.6669230769000001,0.116,2.875,0.3280617641,0.8833333333000001,0.4833333333,1.1666666667,-0.05082873242065869,0.0066297751089172685
2023-08-11,0.0066297751089172685,0.033006611422447096,0.03567158129923512,0.03873686192963481,0.04227487819482816,0.04636193016067033,0.06228528269348335,0.06839713488333984,0.07405908965341695,6.704,1.738125,0.6669230769000001,0.116,2.875,0.3280617641,0.8833333333000001,0.4833333333,-0.051591584095652,0.019758541381241113
2023-08-14,0.019758541381241113,0.02682756349569135,0.033006611422447096,0.03567158129923512,0.03873686192963481,0.04227487819482816,0.04636193016067033,0.06228528269348335,0.06839713488333984,1.6833333333,6.704,1.738125,0.6669230769000001,0.116,2.875,0.3280617641,0.8833333333000001,-0.048439161587247745,-0.043057009713721284
2023-08-15,-0.043057009713721284,0.025223617032336387,0.02682756349569135,0.033006611422447096,0.03567158129923512,0.03873686192963481,0.04227487819482816,0.04636193016067033,0.06228528269348335,0.6251743052000001,1.6833333333,6.704,1.738125,0.6669230769000001,0.116,2.875,0.3280617641,-0.051743534346056816,-0.034870687022372615
2023-08-16,-0.034870687022372615,0.02379163060837386,0.025223617032336387,0.02682756349569135,0.033006611422447096,0.03567158129923512,0.03873686192963481,0.04227487819482816,0.04636193016067033,0.17,0.6251743052000001,1.6833333333,6.704,1.738125,0.6669230769000001,0.116,2.875,-0.044289058016230363,0.0011655278541875536
2023-08-17,0.0011655278541875536,0.022506737423576038,0.02379163060837386,0.025223617032336387,0.02682756349569135,0.033006611422447096,0.03567158129923512,0.03873686192963481,0.04227487819482816,-4.0066666667,0.17,0.6251743052000001,1.6833333333,6.704,1.738125,0.6669230769000001,0.116,-0.06984870440524887,0.005820743866327804
2023-08-18,0.005820743866327804,0.021348366736511665,0.022506737423576038,0.02379163060837386,0.025223617032336387,0.02682756349569135,0.033006611422447096,0.03567158129923512,0.03873686192963481,2.166,-4.0066666667,0.17,0.6251743052000001,1.6833333333,6.704,1.738125,0.6669230769000001,-0.05902780192543478,0.0231481251566259
2023-08-21,0.0231481251566259,0.01847499842023448,0.021348366736511665,0.022506737423576038,0.02379163060837386,0.025223617032336387,0.02682756349569135,0.033006611422447096,0.03567158129923512,1.37,2.166,-4.0066666667,0.17,0.6251743052000001,1.6833333333,6.704,1.738125,-0.05769233259006213,-0.04638007243466069
2023-08-22,-0.04638007243466069,0.01767740358041246,0.01847499842023448,0.021348366736511665,0.022506737423576038,0.02379163060837386,0.025223617032336387,0.02682756349569135,0.033006611422447096,3.59,1.37,2.166,-4.0066666667,0.17,0.6251743052000001,1.6833333333,6.704,0.0533807583520987,-0.02728356910712404
2023-08-23,-0.02728356910712404,0.016944255282872182,0.01767740358041246,0.01847499842023448,0.021348366736511665,0.022506737423576038,0.02379163060837386,0.025223617032336387,0.02682756349569135,2.05,3.59,1.37,2.166,-4.0066666667,0.17,0.6251743052000001,1.6833333333,0.04512193830545781,-0.025609761351680582
