Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.01627776416097859,-0.07180144319424737,-0.0790831784680813,-0.0873502256566608,-0.11469646540467948,-0.12113296828016948,-0.12353187380000001,0.0,0.0,1.8133333333000001,-0.7285714286,-1.3703175045,-10.3683333333,-2.2071428571,-2.9933333333,-2.7199999999999998,0.7425,0.06900010278526428,-0.014881968389735767
2020-05-28,-0.014881968389735767,-0.06547176217060661,-0.07180144319424737,-0.0790831784680813,-0.0873502256566608,-0.11469646540467948,-0.12113296828016948,-0.12353187380000001,0.0,-2.1472727273,1.8133333333000001,-0.7285714286,-1.3703175045,-10.3683333333,-2.2071428571,-2.9933333333,-2.7199999999999998,0.11004914357058608,0.03546283915591886
2020-05-29,0.03546283915591886,-0.05999238128622087,-0.06547176217060661,-0.07180144319424737,-0.0790831784680813,-0.0873502256566608,-0.11469646540467948,-0.12113296828016948,-0.12353187380000001,1.4625,-2.1472727273,1.8133333333000001,-0.7285714286,-1.3703175045,-10.3683333333,-2.2071428571,-2.9933333333,0.10330567266784202,-0.014218519160236975
2020-06-01,-0.014218519160236975,-0.04751225915384616,-0.05999238128622087,-0.06547176217060661,-0.07180144319424737,-0.0790831784680813,-0.0873502256566608,-0.11469646540467948,-0.12113296828016948,32.4442857143,1.4625,-2.1472727273,1.8133333333000001,-0.7285714286,-1.3703175045,-10.3683333333,-2.2071428571,0.1548624671607419,0.06145727615341445
2020-06-02,0.06145727615341445,-0.04434535832202341,-0.04751225915384616,-0.05999238128622087,-0.06547176217060661,-0.07180144319424737,-0.0790831784680813,-0.0873502256566608,-0.11469646540467948,2.8085714286,32.4442857143,1.4625,-2.1472727273,1.8133333333000001,-0.7285714286,-1.3703175045,-10.3683333333,0.06870685130897765,0.0015480447905107386
2020-06-03,0.0015480447905107386,-0.041548265348322934,-0.04434535832202341,-0.04751225915384616,-0.05999238128622087,-0.06547176217060661,-0.07180144319424737,-0.0790831784680813,-0.0873502256566608,0.485,2.8085714286,32.4442857143,1.4625,-2.1472727273,1.8133333333000001,-0.7285714286,-1.3703175045,0.08203530643389256,0.0229460450525123
2020-06-04,0.0229460450525123,-0.03906420848364795,-0.041548265348322934,-0.04434535832202341,-0.04751225915384616,-0.05999238128622087,-0.06547176217060661,-0.07180144319424737,-0.0790831784680813,-0.724,0.485,2.8085714286,32.4442857143,1.4625,-2.1472727273,1.8133333333000001,-0.7285714286,-0.023477441971701055,0.029172474835416518
2020-06-05,0.029172474835416518,-0.03684646880976565,-0.03906420848364795,-0.041548265348322934,-0.04434535832202341,-0.04751225915384616,-0.05999238128622087,-0.06547176217060661,-0.07180144319424737,-0.2966666667,-0.724,0.485,2.8085714286,32.4442857143,1.4625,-2.1472727273,1.8133333333000001,-0.037379862787595,0.031846442238600225
2020-06-08,0.031846442238600225,-0.48810852790000003,-0.03684646880976565,-0.03906420848364795,-0.041548265348322934,-0.04434535832202341,-0.04751225915384616,-0.05999238128622087,-0.06547176217060661,3.700743415e-17,-0.2966666667,-0.724,0.485,2.8085714286,32.4442857143,1.4625,-2.1472727273,-0.05450377299847737,-0.017730079854584413
2020-06-09,-0.017730079854584413,-0.47862979009868234,-0.48810852790000003,-0.03684646880976565,-0.03906420848364795,-0.041548265348322934,-0.04434535832202341,-0.04751225915384616,-0.05999238128622087,-0.675,3.700743415e-17,-0.2966666667,-0.724,0.485,2.8085714286,32.4442857143,1.4625,-0.002562754786213762,0.014038923981643636
2020-06-10,0.014038923981643636,-0.45319739077746735,-0.47862979009868234,-0.48810852790000003,-0.03684646880976565,-0.03906420848364795,-0.041548265348322934,-0.04434535832202341,-0.04751225915384616,2.1891666667,-0.675,3.700743415e-17,-0.2966666667,-0.724,0.485,2.8085714286,32.4442857143,-0.01175686310635022,-0.07680471912527098
2020-06-11,-0.07680471912527098,-0.41854960965421406,-0.45319739077746735,-0.47862979009868234,-0.48810852790000003,-0.03684646880976565,-0.03906420848364795,-0.041548265348322934,-0.04434535832202341,-0.6185714286,2.1891666667,-0.675,3.700743415e-17,-0.2966666667,-0.724,0.485,2.8085714286,0.0702213546075302,0.014520494991564936
2020-06-12,0.014520494991564936,-0.38114872506026315,-0.41854960965421406,-0.45319739077746735,-0.47862979009868234,-0.48810852790000003,-0.03684646880976565,-0.03906420848364795,-0.041548265348322934,9.83,-0.6185714286,2.1891666667,-0.675,3.700743415e-17,-0.2966666667,-0.724,0.485,0.04188160245004972,0.013491075313200485
2020-06-15,0.013491075313200485,-0.2837073190954832,-0.38114872506026315,-0.41854960965421406,-0.45319739077746735,-0.47862979009868234,-0.48810852790000003,-0.03684646880976565,-0.03906420848364795,1.97,9.83,-0.6185714286,2.1891666667,-0.675,3.700743415e-17,-0.2966666667,-0.724,0.03171681157675763,0.036231108307353654
2020-06-16,0.036231108307353654,-0.2586970023935126,-0.2837073190954832,-0.38114872506026315,-0.41854960965421406,-0.45319739077746735,-0.47862979009868234,-0.48810852790000003,-0.03684646880976565,3.3266666667,1.97,9.83,-0.6185714286,2.1891666667,-0.675,3.700743415e-17,-0.2966666667,-0.0018990453798002447,0.004691785850739594
2020-06-17,0.004691785850739594,-0.23704645622264314,-0.2586970023935126,-0.2837073190954832,-0.38114872506026315,-0.41854960965421406,-0.45319739077746735,-0.47862979009868234,-0.48810852790000003,3.1425,3.3266666667,1.97,9.83,-0.6185714286,2.1891666667,-0.675,3.700743415e-17,-0.008895035904359125,-0.0002224481207215856
2020-06-18,-0.0002224481207215856,-0.21828876975635053,-0.23704645622264314,-0.2586970023935126,-0.2837073190954832,-0.38114872506026315,-0.41854960965421406,-0.45319739077746735,-0.47862979009868234,-1.65,3.1425,3.3266666667,1.97,9.83,-0.6185714286,2.1891666667,-0.675,-0.0106760929571514,-0.012344283274132284
2020-06-19,-0.012344283274132284,-0.2019807459835366,-0.21828876975635053,-0.23704645622264314,-0.2586970023935126,-0.2837073190954832,-0.38114872506026315,-0.41854960965421406,-0.45319739077746735,0.745,-1.65,3.1425,3.3266666667,1.97,9.83,-0.6185714286,2.1891666667,-0.008895392872383494,0.003603267707920743
2020-06-22,0.003603267707920743,-0.16416866361796004,-0.2019807459835366,-0.21828876975635053,-0.23704645622264314,-0.2586970023935126,-0.2837073190954832,-0.38114872506026315,-0.41854960965421406,-0.5,0.745,-1.65,3.1425,3.3266666667,1.97,9.83,-0.6185714286,-0.0013463626574783975,0.0024681645228481486
2020-06-23,0.0024681645228481486,-0.15435346935158442,-0.16416866361796004,-0.2019807459835366,-0.21828876975635053,-0.23704645622264314,-0.2586970023935126,-0.2837073190954832,-0.38114872506026315,-1.74,-0.5,0.745,-1.65,3.1425,3.3266666667,1.97,9.83,0.020817104497680164,-0.002350401797090673
