Date,Close,InsiderFlow,InsiderFlow(t-1),InsiderFlow(t-2),InsiderFlow(t-3),InsiderFlow(t-4),InsiderFlow(t-5),InsiderFlow(t-6),InsiderFlow(t-7),volOI,volOI(t-1),volOI(t-2),volOI(t-3),volOI(t-4),volOI(t-5),volOI(t-6),volOI(t-7),Close_5d,Close_Tmr
2020-05-27,0.010802263867313311,-0.01334998473076923,-0.014363083768717207,-0.015522766145423798,-0.020174754628833547,-0.02222077509703343,-0.02454364830284585,-0.02710392537527585,-0.029763545409013263,-0.8300000000000001,-0.725,-0.009692006100000001,-0.0733333333,1.145,1.388,1.27,1.8375,0.012468183498052732,-0.000763337027075095
2020-05-28,-0.000763337027075095,-0.012460149591341398,-0.01334998473076923,-0.014363083768717207,-0.015522766145423798,-0.020174754628833547,-0.02222077509703343,-0.02454364830284585,-0.02710392537527585,0.3414285714,-0.8300000000000001,-0.725,-0.009692006100000001,-0.0733333333,1.145,1.388,1.27,0.0025465387791065697,-0.007002722404146455
2020-05-29,-0.007002722404146455,-0.011674222987251043,-0.012460149591341398,-0.01334998473076923,-0.014363083768717207,-0.015522766145423798,-0.020174754628833547,-0.02222077509703343,-0.02454364830284585,2.4050000000000002,0.3414285714,-0.8300000000000001,-0.725,-0.009692006100000001,-0.0733333333,1.145,1.388,0.05321190800531996,0.004231138497441611
2020-06-01,0.004231138497441611,-0.2298325455,-0.011674222987251043,-0.012460149591341398,-0.01334998473076923,-0.014363083768717207,-0.015522766145423798,-0.020174754628833547,-0.02222077509703343,2.43,2.4050000000000002,0.3414285714,-0.8300000000000001,-0.725,-0.009692006100000001,-0.0733333333,1.145,0.06690500988711447,-0.006894698618977624
2020-06-02,-0.006894698618977624,-0.22536935276215414,-0.2298325455,-0.011674222987251043,-0.012460149591341398,-0.01334998473076923,-0.014363083768717207,-0.015522766145423798,-0.020174754628833547,-0.29250000000000004,2.43,2.4050000000000002,0.3414285714,-0.8300000000000001,-0.725,-0.009692006100000001,-0.0733333333,0.05901243513238786,0.023142164274168486
2020-06-03,0.023142164274168486,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011674222987251043,-0.012460149591341398,-0.01334998473076923,-0.014363083768717207,-0.015522766145423798,-2.535,-0.29250000000000004,2.43,2.4050000000000002,0.3414285714,-0.8300000000000001,-0.725,-0.009692006100000001,-0.007162450816079129,-0.010555319947377684
2020-06-04,-0.010555319947377684,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011674222987251043,-0.012460149591341398,-0.01334998473076923,-0.014363083768717207,1.516,-2.535,-0.29250000000000004,2.43,2.4050000000000002,0.3414285714,-0.8300000000000001,-0.725,-0.0783591753449177,0.04318005890721932
2020-06-05,0.04318005890721932,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011674222987251043,-0.012460149591341398,-0.01334998473076923,2.5825,1.516,-2.535,-0.29250000000000004,2.43,2.4050000000000002,0.3414285714,-0.8300000000000001,-0.07012415882208568,0.017287427728313487
2020-06-08,0.017287427728313487,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011674222987251043,-0.012460149591341398,3.6366666667,2.5825,1.516,-2.535,-0.29250000000000004,2.43,2.4050000000000002,0.3414285714,-0.07898496179439668,-0.014241330003991304
2020-06-09,-0.014241330003991304,-0.055581484300000004,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.011674222987251043,-12.76,3.6366666667,2.5825,1.516,-2.535,-0.29250000000000004,2.43,2.4050000000000002,-0.05499552598067738,-0.040791283326422456
2020-06-10,-0.040791283326422456,-0.05450212943079827,-0.055581484300000004,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.3703846154,-12.76,3.6366666667,2.5825,1.516,-2.535,-0.29250000000000004,2.43,-0.024174167224222373,-0.08150874065566471
2020-06-11,-0.08150874065566471,-0.051606112617355,-0.05450212943079827,-0.055581484300000004,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,-0.22536935276215414,-1.1852941176,-0.3703846154,-12.76,3.6366666667,2.5825,1.516,-2.535,-0.29250000000000004,0.05153658418186358,0.05250104902786079
2020-06-12,0.05250104902786079,-0.04766072958785285,-0.051606112617355,-0.05450212943079827,-0.055581484300000004,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,-0.21339416130357583,0.78,-1.1852941176,-0.3703846154,-12.76,3.6366666667,2.5825,1.516,-2.535,-0.012830572699396168,0.007593678236025081
2020-06-15,0.007593678236025081,-0.03558239915905622,-0.04766072958785285,-0.051606112617355,-0.05450212943079827,-0.055581484300000004,-0.13358745360428206,-0.1794690661758461,-0.19707978186475647,2.11,0.78,-1.1852941176,-0.3703846154,-12.76,3.6366666667,2.5825,1.516,-0.020270324612573647,0.011434466113039665
2020-06-16,0.011434466113039665,-0.032306081538758316,-0.03558239915905622,-0.04766072958785285,-0.051606112617355,-0.05450212943079827,-0.055581484300000004,-0.13358745360428206,-0.1794690661758461,-1.28,2.11,0.78,-1.1852941176,-0.3703846154,-12.76,3.6366666667,2.5825,-0.030190229309824002,-0.009506652627086054
2020-06-17,-0.009506652627086054,-0.029458127762803394,-0.032306081538758316,-0.03558239915905622,-0.04766072958785285,-0.051606112617355,-0.05450212943079827,-0.055581484300000004,-0.13358745360428206,-14.51,-1.28,2.11,0.78,-1.1852941176,-0.3703846154,-12.76,3.6366666667,-0.04487662548580623,-0.01024636875567797
2020-06-18,-0.01024636875567797,-0.026992754954711123,-0.029458127762803394,-0.032306081538758316,-0.03558239915905622,-0.04766072958785285,-0.051606112617355,-0.05450212943079827,-0.055581484300000004,1.55,-14.51,-1.28,2.11,0.78,-1.1852941176,-0.3703846154,-12.76,-0.032237177377714185,-0.011925145133682591
2020-06-19,-0.011925145133682591,-0.024856795437027464,-0.026992754954711123,-0.029458127762803394,-0.032306081538758316,-0.03558239915905622,-0.04766072958785285,-0.051606112617355,-0.05450212943079827,1.175,1.55,-14.51,-1.28,2.11,0.78,-1.1852941176,-0.3703846154,-0.05079590604085758,0.0
2020-06-22,0.0,-0.019952590060634365,-0.024856795437027464,-0.026992754954711123,-0.029458127762803394,-0.032306081538758316,-0.03558239915905622,-0.04766072958785285,-0.051606112617355,0.032222222200000004,1.175,1.55,-14.51,-1.28,2.11,0.78,-1.1852941176,-0.025464111102645324,0.0011935458230749596
2020-06-23,0.0011935458230749596,-0.01869407616927159,-0.019952590060634365,-0.024856795437027464,-0.026992754954711123,-0.029458127762803394,-0.032306081538758316,-0.03558239915905622,-0.04766072958785285,1.4316666667,0.032222222200000004,1.175,1.55,-14.51,-1.28,2.11,0.78,-0.025169006356858935,-0.02450627229357072
2020-06-24,-0.02450627229357072,-0.01757640861208895,-0.01869407616927159,-0.019952590060634365,-0.024856795437027464,-0.026992754954711123,-0.029458127762803394,-0.032306081538758316,-0.03558239915905622,-0.1333333333,1.4316666667,0.032222222200000004,1.175,1.55,-14.51,-1.28,2.11,0.005295605797141953,0.002851352434813492
2020-06-25,0.002851352434813492,-0.016578566848068237,-0.01757640861208895,-0.01869407616927159,-0.019952590060634365,-0.024856795437027464,-0.026992754954711123,-0.029458127762803394,-0.032306081538758316,4.5,-0.1333333333,1.4316666667,0.032222222200000004,1.175,1.55,-14.51,-1.28,-0.0009476381664366892,-0.030873396401127406
2020-06-26,-0.030873396401127406,-0.015683223106925062,-0.016578566848068237,-0.01757640861208895,-0.01869407616927159,-0.019952590060634365,-0.024856795437027464,-0.026992754954711123,-0.029458127762803394,-1.73,4.5,-0.1333333333,1.4316666667,0.032222222200000004,1.175,1.55,-14.51,0.054073048332719156,0.026687405900824857
2020-06-29,0.026687405900824857,-0.013480490035147629,-0.015683223106925062,-0.016578566848068237,-0.01757640861208895,-0.01869407616927159,-0.019952590060634365,-0.024856795437027464,-0.026992754954711123,1.4745454545,-1.73,4.5,-0.1333333333,1.4316666667,0.032222222200000004,1.175,1.55,0.010478833849764143,0.0014967229253131098
2020-06-30,0.0014967229253131098,-0.012873812702018369,-0.013480490035147629,-0.015683223106925062,-0.016578566848068237,-0.01757640861208895,-0.01869407616927159,-0.019952590060634365,-0.024856795437027464,-2.5366666667,1.4745454545,-1.73,4.5,-0.1333333333,1.4316666667,0.032222222200000004,1.175,0.007473869180981343,0.005979051077380504
2020-07-01,0.005979051077380504,-0.2298325455,-0.012873812702018369,-0.013480490035147629,-0.015683223106925062,-0.016578566848068237,-0.01757640861208895,-0.01869407616927159,-0.019952590060634365,-1.88,-2.5366666667,1.4745454545,-1.73,4.5,-0.1333333333,1.4316666667,0.032222222200000004,-0.006213484229961738,-0.0033767118443400745
2020-07-02,-0.0033767118443400745,-0.22536935276215414,-0.2298325455,-0.012873812702018369,-0.013480490035147629,-0.015683223106925062,-0.016578566848068237,-0.01757640861208895,-0.01869407616927159,0.5466666667,-1.88,-2.5366666667,1.4745454545,-1.73,4.5,-0.1333333333,1.4316666667,0.0069125202261938,0.009561240345727973
2020-07-03,0.009561240345727973,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.012873812702018369,-0.013480490035147629,-0.015683223106925062,-0.016578566848068237,-0.01757640861208895,0.20302690310000002,0.5466666667,-1.88,-2.5366666667,1.4745454545,-1.73,4.5,-0.1333333333,0.0069125202261938,0.02249919253579602
2020-07-06,0.02249919253579602,-0.16251615146041573,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.012873812702018369,-0.013480490035147629,-0.015683223106925062,-0.016578566848068237,1.52,0.20302690310000002,0.5466666667,-1.88,-2.5366666667,1.4745454545,-1.73,4.5,-0.03698300309512469,-0.015774196784667183
2020-07-07,-0.015774196784667183,-0.14713521016427678,-0.16251615146041573,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.012873812702018369,-0.013480490035147629,-0.015683223106925062,-0.8883333333000001,1.52,0.20302690310000002,0.5466666667,-1.88,-2.5366666667,1.4745454545,-1.73,-0.02047138277541283,-0.0014815307178895898
2020-07-08,-0.0014815307178895898,-0.13358745360428206,-0.14713521016427678,-0.16251615146041573,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.012873812702018369,-0.013480490035147629,-2.7133333333,-0.8883333333000001,1.52,0.20302690310000002,0.5466666667,-1.88,-2.5366666667,1.4745454545,0.01982728459576531,-0.007687994011634891
2020-07-09,-0.007687994011634891,-0.12181100549323265,-0.13358745360428206,-0.14713521016427678,-0.16251615146041573,-0.21339416130357583,-0.22536935276215414,-0.2298325455,-0.012873812702018369,2.3725,-2.7133333333,-0.8883333333000001,1.52,0.20302690310000002,0.5466666667,-1.88,-2.5366666667,0.011145824154775505,0.009786760907454228
2020-07-10,0.009786760907454228,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.14713521016427678,-0.16251615146041573,-0.21339416130357583,-0.22536935276215414,-0.2298325455,2.4933333333,2.3725,-2.7133333333,-0.8883333333000001,1.52,0.20302690310000002,0.5466666667,-1.88,-0.0017499766494029649,-0.0220758189477257
2020-07-13,-0.0220758189477257,-0.08839713288461538,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.14713521016427678,-0.16251615146041573,-0.21339416130357583,-0.22536935276215414,-2.2625,2.4933333333,2.3725,-2.7133333333,-0.8883333333000001,1.52,0.20302690310000002,0.5466666667,0.031796215982181526,0.001101063801372426
2020-07-14,0.001101063801372426,-0.08250507557880377,-0.08839713288461538,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.14713521016427678,-0.16251615146041573,-0.21339416130357583,-1.7233333333,-2.2625,2.4933333333,2.3725,-2.7133333333,-0.8883333333000001,1.52,0.20302690310000002,0.037261180661585194,0.039598395840654055
2020-07-15,0.039598395840654055,-0.07730105026638481,-0.08250507557880377,-0.08839713288461538,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.14713521016427678,-0.16251615146041573,0.085,-1.7233333333,-2.2625,2.4933333333,2.3725,-2.7133333333,-0.8883333333000001,1.52,0.021558263538466252,-0.01613522576864934
2020-07-16,-0.01613522576864934,-0.0351295926,-0.07730105026638481,-0.08250507557880377,-0.08839713288461538,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.14713521016427678,-0.2675,0.085,-1.7233333333,-2.2625,2.4933333333,2.3725,-2.7133333333,-0.8883333333000001,0.013039361348591707,-0.003091706878578848
2020-07-17,-0.003091706878578848,-0.03444739964845475,-0.0351295926,-0.07730105026638481,-0.08250507557880377,-0.08839713288461538,-0.11161655107686634,-0.12181100549323265,-0.13358745360428206,-0.8433333333,-0.2675,0.085,-1.7233333333,-2.2625,2.4933333333,2.3725,-2.7133333333,0.021844583159484204,0.010787323741270116
2020-07-20,0.010787323741270116,-0.02743160314978069,-0.03444739964845475,-0.0351295926,-0.07730105026638481,-0.08250507557880377,-0.08839713288461538,-0.11161655107686634,-0.12181100549323265,4.9778571429,-0.8433333333,-0.2675,0.085,-1.7233333333,-2.2625,2.4933333333,2.3725,0.020010753901119047,0.006403449940654893
2020-07-21,0.006403449940654893,-0.02484037314778076,-0.02743160314978069,-0.03444739964845475,-0.0351295926,-0.07730105026638481,-0.08250507557880377,-0.08839713288461538,-0.11161655107686634,0.8046666667,4.9778571429,-0.8433333333,-0.2675,0.085,-1.7233333333,-2.2625,2.4933333333,-0.01060451111123739,0.023860096022279453
2020-07-22,0.023860096022279453,-0.022489417149088756,-0.02484037314778076,-0.02743160314978069,-0.03444739964845475,-0.0351295926,-0.07730105026638481,-0.08250507557880377,-0.08839713288461538,2.7800000000000002,0.8046666667,4.9778571429,-0.8433333333,-0.2675,0.085,-1.7233333333,-2.2625,0.002330015764693163,-0.024339797234508076
2020-07-23,-0.024339797234508076,-0.02041866094891174,-0.022489417149088756,-0.02484037314778076,-0.02743160314978069,-0.03444739964845475,-0.0351295926,-0.07730105026638481,-0.08250507557880377,-0.2033333333,2.7800000000000002,0.8046666667,4.9778571429,-0.8433333333,-0.2675,0.085,-1.7233333333,0.01698512171345253,0.005573305539464668
2020-07-24,0.005573305539464668,-0.018618646840743557,-0.02041866094891174,-0.022489417149088756,-0.02484037314778076,-0.02743160314978069,-0.03444739964845475,-0.0351295926,-0.07730105026638481,2.15,-0.2033333333,2.7800000000000002,0.8046666667,4.9778571429,-0.8433333333,-0.2675,0.085,0.009896948742791907,0.008973338132489905
2020-07-27,0.008973338132489905,-0.014536728849981084,-0.018618646840743557,-0.02041866094891174,-0.022489417149088756,-0.02484037314778076,-0.02743160314978069,-0.03444739964845475,-0.0351295926,-1.134,2.15,-0.2033333333,2.7800000000000002,0.8046666667,4.9778571429,-0.8433333333,-0.2675,-0.0125555453053855,-0.02380339661605302
2020-07-28,-0.02380339661605302,-0.01351138176923077,-0.014536728849981084,-0.018618646840743557,-0.02041866094891174,-0.022489417149088756,-0.02484037314778076,-0.02743160314978069,-0.03444739964845475,-0.3370588235,-1.134,2.15,-0.2033333333,2.7800000000000002,0.8046666667,4.9778571429,-0.8433333333,0.006564784927916754,0.03724518426850443
2020-07-29,0.03724518426850443,-0.012610788808043661,-0.01351138176923077,-0.014536728849981084,-0.018618646840743557,-0.02041866094891174,-0.022489417149088756,-0.02484037314778076,-0.02743160314978069,-1.9291666667,-0.3370588235,-1.134,2.15,-0.2033333333,2.7800000000000002,0.8046666667,4.9778571429,-0.02118280431849064,-0.010074631653681054
2020-07-30,-0.010074631653681054,-0.011815360603097092,-0.012610788808043661,-0.01351138176923077,-0.014536728849981084,-0.018618646840743557,-0.02041866094891174,-0.022489417149088756,-0.02484037314778076,-0.25,-1.9291666667,-0.3370588235,-1.134,2.15,-0.2033333333,2.7800000000000002,0.8046666667,-0.007416807583585276,-0.001435329466260682
2020-07-31,-0.001435329466260682,-0.011108952588979641,-0.011815360603097092,-0.012610788808043661,-0.01351138176923077,-0.014536728849981084,-0.018618646840743557,-0.02041866094891174,-0.022489417149088756,-3.1466666667,-0.25,-1.9291666667,-0.3370588235,-1.134,2.15,-0.2033333333,2.7800000000000002,-0.0042820613993064865,-0.013458621779252722
