,2023-08-23,2023-08-22
0,TUP,TUP
1,FEMY,FEMY
2,MRSN,MRSN
3,MULN,MULN
4,NIO,NIO
5,MNK,MNK
6,TLRY,TLRY
7,MCOM,MCOM
8,TTOO,TTOO
9,RIVN,RIVN
10,META,META
11,QS,QS
12,XPEV,XPEV
13,SNAP,SNAP
14,CCL,CCL
15,EOSE,EOSE
16,SOUN,SOUN
17,T,T
18,PLTR,PLTR
19,F,F
20,GOOGL,GOOGL
21,AMC,AMC
22,NKLA,NKLA
23,CGC,CGC
24,LCID,LCID
25,BAC,BAC
26,SOFI,SOFI
27,GOOG,GOOG
28,LUV,LUV
29,INTC,INTC
30,GOEV,GOEV
31,AI,AI
32,ENVX,ENVX
33,CMCSA,CMCSA
34,OTLY,OTLY
35,CX,CX
36,NYCB,NYCB
37,AAL,AAL
38,PGY,PGY
39,MU,MU
40,ASXC,ASXC
41,NU,NU
42,FFIE,FFIE
43,YELL,YELL
44,ETRN,ETRN
45,INPX,INPX
46,MARA,MARA
47,NCLH,NCLH
48,C,C
49,VZ,VZ
50,KEY,KEY
51,PBR,PBR
52,DNA,DNA
53,SIRI,SIRI
54,BMY,BMY
55,BCS,BCS
56,OPEN,OPEN
57,CTCX,CTCX
58,BABA,BABA
59,APE,APE
60,NOK,NOK
61,AFRM,AFRM
62,LYFT,LYFT
63,TIVC,TIVC
64,VALE,VALE
65,RIOT,RIOT
66,KDP,KDP
67,CVNA,CVNA
68,SWN,SWN
69,PLUG,PLUG
70,BBIG,BBIG
71,U,U
72,UPST,UPST
73,BBD,BBD
74,WE,WE
75,TDOC,TDOC
76,PFE,PFE
77,UBER,UBER
78,NOVA,NOVA
79,FCEL,FCEL
80,FUBO,FUBO
81,LU,LU
82,RCL,RCL
83,WFC,WFC
84,SYTA,SYTA
85,RTX,RTX
86,PCG,PCG
87,EBAY,EBAY
88,BIOL,BIOL
89,GM,GM
90,FTI,FTI
91,BEKE,BEKE
92,XOM,XOM
93,SPCE,SPCE
94,GOLD,GOLD
95,NAK,NAK
96,APPH,APPH
97,DIS,DIS
98,LPCN,LPCN
99,ITUB,ITUB
100,JBLU,JBLU
101,SHOP,SHOP
102,CVE,CVE
103,BA,BA
104,RUN,RUN
105,BITF,BITF
106,GPS,GPS
107,BILI,BILI
108,CROX,CROX
109,IDEX,IDEX
110,WU,WU
111,HUT,HUT
112,IONQ,IONQ
113,GRAB,GRAB
114,ARR,ARR
115,EW,EW
116,TAL,TAL
117,MXL,MXL
118,COIN,COIN
119,IQ,IQ
120,ABBV,ABBV
121,ABEV,ABEV
122,PACW,PACW
123,USB,USB
124,KGC,KGC
125,CSCO,CSCO
126,OSTK,OSTK
127,HBAN,HBAN
128,AR,AR
129,FSR,FSR
130,CHPT,CHPT
131,FCX,FCX
132,MUFG,MUFG
133,ROKU,ROKU
134,KSCP,KSCP
135,RIG,RIG
136,HTZ,HTZ
137,JD,JD
138,KMI,KMI
139,STLA,STLA
140,SIMO,SIMO
141,AGNC,AGNC
142,INFY,INFY
143,AUR,AUR
144,FLEX,FLEX
145,TFC,TFC
146,BSX,BSX
147,KVUE,KVUE
148,FTCH,FTCH
149,MRVL,MRVL
150,WBD,WBD
151,QBTS,QBTS
152,CSX,CSX
153,PYPL,PYPL
154,APLS,APLS
155,JNJ,JNJ
156,RBLX,RBLX
157,BAX,BAX
158,HLN,HLN
159,NOV,NOV
160,ULBI,ULBI
161,ET,ET
162,DISH,DISH
163,BTBT,BTBT
164,LUMN,LUMN
165,WRNT,WRNT
166,ACB,ACB
167,TPIC,TPIC
168,CLSK,CLSK
169,SPWR,SPWR
170,KO,KO
171,PDD,PDD
172,LAZR,LAZR
173,STX,STX
174,MAT,MAT
175,URGN,URGN
176,HBI,HBI
177,AMRS,AMRS
178,HOOD,HOOD
179,AMAT,AMAT
180,MBLY,MBLY
181,RLX,RLX
182,LC,LC
183,SHEL,SHEL
184,WBA,WBA
185,TSM,TSM
186,TME,TME
187,JPM,JPM
188,EYE,EYE
189,DAL,DAL
190,FHN,FHN
191,ATVI,ATVI
192,NGD,NGD
193,M,M
194,BP,BP
195,CARR,CARR
196,SCHW,SCHW
197,OPCH,OPCH
198,NVTA,NVTA
199,ESRT,ESRT
200,AG,AG
201,PARA,PARA
202,PINS,PINS
203,TALK,TALK
204,LI,LI
205,BHVN,BHVN
206,UMC,UMC
207,PTEN,PTEN
208,SAN,SAN
209,CPNG,CPNG
210,MRO,MRO
211,ATER,ATER
212,TOST,TOST
213,HAL,HAL
214,NEE,NEE
215,MVST,MVST
216,CENN,CENN
217,CLF,CLF
218,X,X
219,MPW,MPW
220,WULF,WULF
221,BNGO,BNGO
222,CNHI,CNHI
223,BTG,BTG
224,APLD,APLD
225,RKLB,RKLB
226,EPD,EPD
227,UAL,UAL
228,LYG,LYG
229,CLS,CLS
230,PTON,PTON
231,VRM,VRM
232,LESL,LESL
233,HLX,HLX
234,OXY,OXY
235,DKNG,DKNG
236,JOBY,JOBY
237,HL,HL
238,CDE,CDE
239,REAL,REAL
240,NFLX,NFLX
241,RGTI,RGTI
242,MRK,MRK
243,NXT,NXT
244,TELL,TELL
245,ENPH,ENPH
246,ON,ON
247,HON,HON
248,IP,IP
249,DOW,DOW
250,AA,AA
251,ARRY,ARRY
252,GE,GE
253,GFI,GFI
254,S,S
255,V,V
256,EFSH,EFSH
257,COTY,COTY
258,RXRX,RXRX
259,SLB,SLB
260,PATH,PATH
261,HOG,HOG
262,PSQH,PSQH
263,DVN,DVN
264,AVTR,AVTR
265,TEVA,TEVA
266,MS,MS
267,NEM,NEM
268,ZIM,ZIM
269,AWIN,AWIN
270,VICI,VICI
271,GGB,GGB
272,TTNP,TTNP
273,VOD,VOD
274,GT,GT
275,ORCL,ORCL
276,CRKN,CRKN
277,MMM,MMM
278,TXN,TXN
279,CVX,CVX
280,UNP,UNP
281,BKR,BKR
282,RETO,RETO
283,NKE,NKE
284,CVS,CVS
285,GOSS,GOSS
286,TGT,TGT
287,CPG,CPG
288,WDC,WDC
289,CFG,CFG
290,CTXR,CTXR
291,NVOS,NVOS
292,IPG,IPG
293,BTE,BTE
294,HPE,HPE
295,TTD,TTD
296,AZN,AZN
297,SNDL,SNDL
298,SPOT,SPOT
299,AAOI,AAOI
300,PSNY,PSNY
301,QCOM,QCOM
302,MCHP,MCHP
303,GLW,GLW
304,DB,DB
305,ABNB,ABNB
306,TAK,TAK
307,GRRR,GRRR
308,VLY,VLY
309,LILM,LILM
310,SMX,SMX
311,EOLS,EOLS
312,BTU,BTU
313,NLY,NLY
314,WMB,WMB
315,STM,STM
316,IMGN,IMGN
317,BBWI,BBWI
318,PAAS,PAAS
319,SQ,SQ
320,VZIO,VZIO
321,AKBA,AKBA
322,HST,HST
323,WKHS,WKHS
324,TECK,TECK
325,MAS,MAS
326,NWL,NWL
327,INVO,INVO
328,CNX,CNX
329,CUTR,CUTR
330,GFL,GFL
331,EQT,EQT
332,INVH,INVH
333,SNOW,SNOW
334,TGTX,TGTX
335,PG,PG
336,EBET,EBET
337,DNN,DNN
338,SBUX,SBUX
339,IBM,IBM
340,SAGAR,SAGAR
341,JWN,JWN
342,SBSW,SBSW
343,WW,WW
344,ONB,ONB
345,AEO,AEO
346,NEXA,NEXA
347,MDT,MDT
348,QSI,QSI
349,CUK,CUK
350,ARCC,ARCC
351,AES,AES
352,KHC,KHC
353,ZI,ZI
354,AMCR,AMCR
355,TXT,TXT
356,GILD,GILD
357,PR,PR
358,MDLZ,MDLZ
359,MCD,MCD
360,APH,APH
361,OCGN,OCGN
362,SUNW,SUNW
363,GOTU,GOTU
364,EXK,EXK
365,ZION,ZION
366,MFC,MFC
367,BBAI,BBAI
368,ALGN,ALGN
369,ERIC,ERIC
370,APA,APA
371,EXC,EXC
372,LVS,LVS
373,SE,SE
374,VLO,VLO
375,CNP,CNP
376,HBM,HBM
377,RF,RF
378,ZM,ZM
379,LRCX,LRCX
380,TMUS,TMUS
381,BB,BB
382,ANET,ANET
383,VTNR,VTNR
384,STEM,STEM
385,VRT,VRT
386,CP,CP
387,SU,SU
388,GTX,GTX
389,CHWY,CHWY
390,AEP,AEP
391,SABR,SABR
392,ROL,ROL
393,AGI,AGI
394,CSGP,CSGP
395,BANC,BANC
396,FIGS,FIGS
397,VFC,VFC
398,SHYF,SHYF
399,SID,SID
400,ASX,ASX
401,SLDP,SLDP
402,SO,SO
403,INMD,INMD
404,VTRS,VTRS
405,LHX,LHX
406,IOVA,IOVA
407,FITB,FITB
408,UAA,UAA
409,IVZ,IVZ
410,SMCI,SMCI
411,TWLO,TWLO
412,TV,TV
413,KOS,KOS
414,ACGL,ACGL
415,MMAT,MMAT
416,CTRA,CTRA
417,TER,TER
418,GSK,GSK
419,PI,PI
420,ETN,ETN
421,AJRD,AJRD
422,O,O
423,W,W
424,ONON,ONON
425,ELAN,ELAN
426,AM,AM
427,JEF,JEF
428,STNE,STNE
429,NNDM,NNDM
430,IRNT,IRNT
431,BLUE,BLUE
432,PPL,PPL
433,CCO,CCO
434,NVAX,NVAX
435,RBT,RBT
436,CCJ,CCJ
437,DG,DG
438,KIM,KIM
439,MO,MO
440,FUTU,FUTU
441,HMY,HMY
442,NOW,NOW
443,JCI,JCI
444,BZ,BZ
445,ALK,ALK
446,CRM,CRM
447,WMT,WMT
448,SPGI,SPGI
449,GEN,GEN
450,WRK,WRK
451,UDR,UDR
452,CLOV,CLOV
453,IAG,IAG
454,MLCO,MLCO
455,SMFG,SMFG
456,HPP,HPP
457,RRC,RRC
458,IBN,IBN
459,GME,GME
460,TRP,TRP
461,CAG,CAG
462,BMO,BMO
463,HYMC,HYMC
464,SLM,SLM
465,BEN,BEN
466,RIO,RIO
467,COP,COP
468,WORX,WORX
469,FSM,FSM
470,BTI,BTI
471,RMNI,RMNI
472,GPK,GPK
473,RDFN,RDFN
474,CL,CL
475,AVTX,AVTX
476,ACHR,ACHR
477,KOD,KOD
478,RITM,RITM
479,SHCR,SHCR
480,KSS,KSS
481,PEAK,PEAK
482,ATUS,ATUS
483,APP,APP
484,NEX,NEX
485,DDOG,DDOG
486,MT,MT
487,DD,DD
488,UEC,UEC
489,XEL,XEL
490,BK,BK
491,PAA,PAA
492,MA,MA
493,CCI,CCI
